ID,Default
577270,0.0
417589,1.0
436847,1.0
534235,0.0
484548,0.0
547724,0.0
441549,0.0
573927,0.0
584747,0.0
477840,1.0
401613,1.0
523779,1.0
547128,0.0
470103,1.0
552368,0.0
581555,1.0
480721,0.0
475559,0.0
417301,0.0
503060,1.0
416761,1.0
422913,1.0
470050,0.0
529441,0.0
546549,1.0
514678,1.0
393914,0.0
419579,0.0
418934,1.0
556001,0.0
537274,0.0
481765,0.0
559466,1.0
469367,1.0
558900,1.0
411600,1.0
397213,0.0
578522,0.0
520297,0.0
534346,0.0
577841,1.0
542301,0.0
564268,1.0
429161,0.0
412196,1.0
555532,1.0
522688,1.0
474987,0.0
497278,1.0
526866,1.0
424157,1.0
546100,0.0
446714,0.0
559355,1.0
426481,0.0
542061,0.0
397287,1.0
464880,1.0
484964,0.0
521782,0.0
525777,1.0
571023,0.0
466760,1.0
515815,1.0
570617,0.0
474657,0.0
564370,1.0
517011,0.0
452816,1.0
528451,0.0
470031,0.0
574925,0.0
454041,1.0
551843,1.0
534915,0.0
551036,0.0
501629,0.0
439858,0.0
422755,0.0
497595,1.0
493783,0.0
496116,1.0
432496,0.0
572397,0.0
588250,0.0
490738,0.0
520441,0.0
549042,0.0
537118,0.0
427021,0.0
556870,0.0
418730,0.0
432946,0.0
468345,1.0
437704,1.0
529297,1.0
511241,1.0
409735,1.0
565548,1.0
485757,0.0
432820,1.0
445889,0.0
446131,1.0
473087,0.0
455231,1.0
465586,0.0
392660,1.0
547618,0.0
420439,1.0
409056,0.0
583826,0.0
525730,0.0
548423,0.0
398860,0.0
408594,0.0
569182,0.0
589196,0.0
458649,1.0
525430,0.0
504061,1.0
498883,0.0
411922,0.0
446676,0.0
396311,0.0
519974,0.0
413593,1.0
438436,0.0
461073,1.0
523386,1.0
391725,0.0
408299,0.0
462192,0.0
481881,1.0
525398,0.0
588009,0.0
468736,0.0
390073,1.0
404096,1.0
392966,1.0
446063,1.0
461875,0.0
454619,1.0
438186,0.0
497090,1.0
573731,0.0
525129,1.0
487981,1.0
498125,0.0
539358,0.0
471641,0.0
532280,0.0
487469,0.0
548123,1.0
572996,1.0
454031,0.0
560218,0.0
466956,0.0
418407,0.0
473278,0.0
408277,1.0
483020,1.0
444331,0.0
568247,0.0
432992,1.0
487300,1.0
422469,0.0
490623,0.0
424434,1.0
405607,1.0
546811,0.0
555301,1.0
459442,1.0
396337,0.0
544554,0.0
529214,0.0
397566,1.0
452028,1.0
575596,1.0
451002,0.0
572102,0.0
394306,1.0
428857,1.0
410594,1.0
504618,0.0
560442,0.0
562764,1.0
392116,1.0
481040,0.0
465039,0.0
403781,1.0
394598,1.0
578014,1.0
387820,1.0
572178,0.0
512230,0.0
435441,1.0
541398,0.0
413526,0.0
430048,1.0
547500,0.0
571495,1.0
506263,0.0
533442,0.0
522417,0.0
487243,0.0
589602,0.0
461342,1.0
512827,1.0
438570,1.0
581058,0.0
474845,0.0
529448,0.0
487189,0.0
419766,0.0
578894,1.0
495811,1.0
511333,0.0
506281,0.0
411095,0.0
560328,0.0
495568,0.0
488036,0.0
566968,0.0
478785,0.0
392874,0.0
583218,0.0
525301,0.0
454622,1.0
484348,0.0
580270,0.0
554207,0.0
406382,1.0
501413,0.0
573087,1.0
576329,0.0
582406,0.0
544581,1.0
453325,0.0
509822,0.0
465524,1.0
507471,1.0
549719,0.0
572948,1.0
468929,1.0
525499,1.0
505215,0.0
452266,0.0
472818,0.0
402153,1.0
442431,0.0
474341,0.0
447979,0.0
576859,0.0
513666,1.0
537105,0.0
460598,0.0
544101,0.0
504547,0.0
523414,0.0
462614,0.0
405871,0.0
412824,1.0
402165,1.0
573977,0.0
502522,0.0
516053,0.0
558322,0.0
534288,1.0
461666,0.0
560432,0.0
493363,0.0
553664,0.0
457661,0.0
527167,1.0
458334,0.0
469149,0.0
529704,1.0
396370,0.0
494938,0.0
453638,1.0
392089,0.0
410678,0.0
497610,0.0
538160,0.0
421076,0.0
551429,1.0
522108,0.0
492841,0.0
430483,0.0
404257,1.0
429255,1.0
581509,1.0
452657,0.0
398435,1.0
589774,1.0
400020,0.0
418478,0.0
589943,0.0
550675,0.0
441442,0.0
554089,0.0
543351,0.0
476421,0.0
552887,1.0
477422,0.0
562453,0.0
508563,0.0
432367,1.0
418370,1.0
418421,0.0
590366,0.0
516963,0.0
451108,1.0
495712,1.0
455662,0.0
536770,1.0
504568,1.0
387700,0.0
551921,0.0
559028,0.0
485637,0.0
496470,0.0
529423,1.0
425897,0.0
539107,1.0
481367,1.0
502283,1.0
472737,1.0
446780,0.0
441175,0.0
519859,1.0
453895,0.0
402287,0.0
527247,0.0
466725,0.0
458065,0.0
515832,1.0
474446,1.0
537309,0.0
431719,1.0
434326,0.0
546561,0.0
471601,0.0
405439,0.0
393328,1.0
499262,0.0
542209,0.0
546596,0.0
477977,1.0
489460,0.0
543561,1.0
566595,0.0
428456,0.0
389051,1.0
569217,0.0
573186,1.0
582426,1.0
519704,0.0
476643,0.0
454632,0.0
501974,0.0
402081,0.0
587974,0.0
441950,0.0
476851,0.0
544274,1.0
414766,0.0
547263,0.0
534631,0.0
477448,1.0
492192,1.0
470875,1.0
545607,1.0
465864,1.0
545061,0.0
458383,1.0
401282,0.0
418371,1.0
425419,0.0
417790,0.0
509352,0.0
521760,0.0
405481,0.0
456669,0.0
402200,1.0
411563,1.0
547142,0.0
545697,0.0
506348,0.0
579569,1.0
543290,1.0
553393,1.0
558351,0.0
559854,0.0
580594,1.0
544739,0.0
425193,0.0
474597,0.0
554692,0.0
494401,0.0
420306,0.0
406293,0.0
449107,0.0
587485,0.0
549820,0.0
410329,0.0
392209,1.0
485143,1.0
423410,0.0
473766,1.0
555686,1.0
582843,1.0
429746,0.0
583195,0.0
426869,0.0
399759,1.0
533125,0.0
578421,0.0
560688,0.0
418393,1.0
465839,0.0
504805,1.0
443958,0.0
415361,0.0
543598,1.0
407298,0.0
458564,1.0
468876,0.0
463224,0.0
533042,1.0
552587,0.0
394683,1.0
519613,0.0
447333,0.0
468571,1.0
517954,0.0
437168,0.0
471086,0.0
511123,1.0
488732,1.0
494968,1.0
494416,1.0
552989,1.0
539203,0.0
512995,0.0
585911,1.0
541672,0.0
403368,0.0
428636,0.0
523742,0.0
441532,0.0
423748,0.0
514853,1.0
411930,1.0
410246,1.0
480845,0.0
582979,1.0
444235,1.0
482497,1.0
558618,1.0
459645,0.0
545632,0.0
545642,0.0
539551,0.0
421411,1.0
390640,0.0
405444,1.0
558191,0.0
521592,0.0
498514,1.0
406929,1.0
497916,1.0
483244,0.0
579980,1.0
441988,0.0
505542,1.0
432169,0.0
457177,0.0
428104,1.0
425583,1.0
513113,0.0
458152,1.0
418898,0.0
452203,1.0
401626,0.0
567413,1.0
486297,1.0
477952,1.0
579678,1.0
523620,1.0
433790,0.0
410294,1.0
462735,1.0
391494,1.0
589331,1.0
570654,0.0
417958,1.0
458767,0.0
487853,0.0
490930,1.0
507127,0.0
573953,0.0
483505,0.0
413380,0.0
426351,1.0
556077,0.0
440653,1.0
574323,0.0
490448,1.0
505715,0.0
418428,0.0
495663,1.0
577873,1.0
577618,0.0
535133,1.0
589336,1.0
481179,0.0
556131,0.0
448708,0.0
412197,1.0
427860,0.0
481842,0.0
407895,0.0
426222,0.0
484367,1.0
532022,0.0
525223,1.0
586584,0.0
518665,1.0
451093,1.0
493932,1.0
489542,1.0
464409,0.0
429347,0.0
581317,0.0
491228,1.0
416988,0.0
484996,0.0
467752,0.0
540626,0.0
415931,0.0
528786,0.0
575989,1.0
463866,1.0
423835,1.0
560398,1.0
582367,0.0
421607,0.0
534196,0.0
495334,0.0
499200,0.0
566716,1.0
510784,1.0
511470,0.0
463655,0.0
401749,1.0
389433,0.0
443297,0.0
571616,0.0
427591,1.0
538330,1.0
573739,1.0
556058,1.0
395677,0.0
577995,1.0
562712,0.0
513575,0.0
416561,0.0
419271,0.0
406706,0.0
513538,1.0
510372,1.0
508617,1.0
474222,0.0
482054,0.0
578591,0.0
500561,0.0
544693,1.0
456018,1.0
566736,0.0
452801,1.0
432535,1.0
500470,0.0
538418,0.0
540875,0.0
551028,0.0
569145,0.0
495205,1.0
486328,0.0
558010,0.0
493834,0.0
454363,0.0
578369,0.0
487654,0.0
433699,0.0
434319,1.0
533118,0.0
451092,1.0
576015,0.0
531871,0.0
449794,0.0
585211,0.0
456448,0.0
530976,1.0
581754,0.0
564944,0.0
434970,0.0
477591,1.0
426464,1.0
405265,1.0
472490,0.0
434197,1.0
538390,1.0
541448,1.0
414175,0.0
454904,0.0
399454,0.0
402624,1.0
456422,1.0
537422,1.0
545346,0.0
553522,0.0
557098,0.0
422147,1.0
435096,0.0
513844,1.0
525138,0.0
563075,0.0
505362,0.0
433599,1.0
578688,1.0
551145,0.0
490393,1.0
511554,0.0
575315,1.0
555829,0.0
426477,0.0
395043,0.0
441174,1.0
485766,0.0
409146,0.0
488583,0.0
443450,0.0
489969,1.0
432010,0.0
462278,0.0
494883,0.0
483979,0.0
435949,0.0
455224,1.0
483860,1.0
460325,0.0
435300,0.0
569044,0.0
588438,0.0
532852,0.0
475467,1.0
526265,0.0
492240,0.0
558533,1.0
505560,0.0
489633,0.0
480432,1.0
486474,0.0
525647,0.0
552292,0.0
437630,0.0
534689,0.0
542225,0.0
418863,0.0
402744,0.0
500798,1.0
429531,1.0
397521,0.0
517170,0.0
525116,0.0
587680,1.0
470998,1.0
580498,1.0
482233,0.0
417492,0.0
475717,1.0
575195,1.0
499959,1.0
472228,1.0
568946,0.0
546410,0.0
456697,1.0
557594,0.0
531800,0.0
430090,1.0
533523,1.0
562592,1.0
404946,0.0
575711,0.0
583183,0.0
512360,1.0
538897,0.0
477118,0.0
443949,0.0
527682,0.0
581489,0.0
589232,0.0
477544,0.0
508746,0.0
577097,0.0
496873,1.0
412414,0.0
482528,0.0
537702,1.0
402928,0.0
431266,1.0
397769,1.0
532439,1.0
394365,0.0
474758,0.0
495915,0.0
411117,1.0
527110,0.0
523978,0.0
429806,1.0
506795,1.0
505155,0.0
394627,0.0
560524,1.0
471026,1.0
420011,1.0
457671,1.0
503309,0.0
408214,1.0
512822,0.0
448442,0.0
559376,0.0
436456,0.0
416339,1.0
509572,0.0
461475,1.0
437155,1.0
489821,1.0
434966,1.0
515373,0.0
563284,1.0
408573,1.0
554603,0.0
431894,0.0
538003,0.0
535250,1.0
541413,1.0
416774,0.0
414228,0.0
514265,1.0
542108,1.0
403064,0.0
406976,0.0
494092,1.0
519843,0.0
507992,0.0
586494,0.0
435912,0.0
538332,0.0
566374,1.0
422343,0.0
540163,0.0
564397,1.0
496710,0.0
414366,1.0
491098,1.0
540907,0.0
403823,1.0
442714,1.0
453782,0.0
454543,0.0
465157,0.0
551841,1.0
538600,0.0
482246,0.0
492767,1.0
498504,0.0
517190,0.0
441361,0.0
391055,1.0
516994,1.0
412714,1.0
424679,0.0
585605,0.0
448385,0.0
458698,1.0
539127,0.0
581769,1.0
574191,0.0
534967,0.0
391273,1.0
563386,1.0
505556,0.0
554467,0.0
423294,1.0
513060,0.0
420462,0.0
448559,0.0
479729,0.0
395151,0.0
483489,1.0
495514,1.0
452636,0.0
522054,0.0
577679,0.0
391163,0.0
441029,0.0
396577,0.0
487752,0.0
463990,0.0
490563,0.0
551067,0.0
505594,0.0
457648,1.0
500782,1.0
577595,1.0
492662,0.0
585808,0.0
404827,0.0
489702,0.0
502045,0.0
488281,1.0
531861,0.0
580456,0.0
574261,1.0
393037,1.0
441587,0.0
579653,0.0
529550,0.0
481091,1.0
400652,0.0
419441,0.0
526404,1.0
572158,0.0
511703,1.0
426096,1.0
538654,0.0
583434,1.0
572021,0.0
447544,0.0
489396,0.0
388882,0.0
462520,0.0
395685,1.0
515415,1.0
457760,0.0
405994,1.0
565526,0.0
451858,1.0
395209,1.0
536667,1.0
418392,1.0
491402,0.0
581482,0.0
519194,0.0
478485,0.0
573576,0.0
407465,0.0
525353,0.0
458869,0.0
421107,0.0
423941,0.0
571840,0.0
470321,1.0
461079,0.0
464241,1.0
489598,1.0
514389,0.0
463697,0.0
559070,0.0
476725,0.0
528842,1.0
522826,1.0
408332,1.0
495611,1.0
440244,0.0
547152,0.0
498994,0.0
397138,0.0
424113,1.0
578388,0.0
398198,0.0
565563,1.0
567180,0.0
465376,1.0
389077,0.0
399734,0.0
429490,0.0
562689,0.0
458846,0.0
510042,1.0
512194,0.0
561094,1.0
505697,1.0
500133,0.0
466242,1.0
464615,0.0
468779,1.0
399613,1.0
436339,0.0
576632,0.0
508742,1.0
585230,0.0
559046,0.0
548963,0.0
568931,1.0
499873,1.0
395010,1.0
465727,0.0
508914,1.0
465334,0.0
400199,0.0
574415,0.0
394392,0.0
408517,1.0
426568,0.0
463833,0.0
573085,0.0
565744,1.0
562900,0.0
439073,1.0
571077,0.0
539702,1.0
407558,0.0
468622,0.0
527097,1.0
426941,1.0
512292,0.0
457298,0.0
420004,0.0
541482,1.0
535039,0.0
545395,0.0
568388,1.0
521859,0.0
583695,1.0
559981,1.0
510144,1.0
422592,0.0
474093,1.0
547944,1.0
509984,1.0
562814,0.0
480082,1.0
388570,0.0
399680,0.0
438354,1.0
399115,1.0
544896,0.0
418881,0.0
512500,0.0
448268,0.0
516121,0.0
538676,1.0
563439,0.0
427879,0.0
509925,1.0
514796,0.0
502404,0.0
495371,0.0
496948,0.0
483569,1.0
556465,0.0
521099,0.0
388255,1.0
574628,1.0
555003,0.0
425771,0.0
392752,0.0
446358,1.0
585317,0.0
410548,0.0
501269,1.0
409853,0.0
414728,0.0
508657,0.0
573481,0.0
518697,0.0
578157,1.0
520263,0.0
463805,0.0
469127,1.0
393139,0.0
405354,1.0
400688,0.0
514971,0.0
460640,0.0
387804,1.0
447896,0.0
514458,1.0
570560,0.0
539969,1.0
534796,0.0
520654,0.0
530712,0.0
433710,1.0
454303,1.0
448980,0.0
429014,0.0
506327,0.0
407988,1.0
514632,0.0
393486,0.0
502943,1.0
484912,0.0
578140,0.0
584717,1.0
413532,0.0
512132,1.0
549629,1.0
450207,0.0
533763,0.0
394648,0.0
540601,0.0
468224,0.0
565421,1.0
453718,0.0
586486,0.0
564006,0.0
498164,0.0
586673,1.0
551484,1.0
555883,0.0
584806,1.0
478605,1.0
441096,0.0
589405,0.0
424146,1.0
495093,1.0
559322,1.0
533782,0.0
444980,0.0
393163,1.0
573607,0.0
537288,1.0
453611,1.0
516831,1.0
504866,0.0
405344,1.0
503383,1.0
418136,0.0
446524,0.0
490105,0.0
553128,0.0
589997,1.0
451833,0.0
534647,0.0
588905,1.0
482645,0.0
535528,1.0
439705,1.0
547952,1.0
429182,1.0
486743,1.0
458651,0.0
490854,0.0
446597,0.0
516383,0.0
490178,0.0
444963,1.0
496009,1.0
482394,1.0
517007,0.0
436552,0.0
583045,0.0
461127,1.0
406760,0.0
520873,0.0
586514,0.0
465975,0.0
397426,0.0
564564,1.0
545290,1.0
391244,1.0
478499,0.0
512102,1.0
426916,0.0
507890,1.0
407762,0.0
406066,1.0
396012,0.0
572647,0.0
449336,0.0
468093,0.0
481389,0.0
571951,1.0
505804,0.0
417483,0.0
562512,1.0
585713,1.0
529544,1.0
444772,1.0
545091,1.0
405841,0.0
589161,0.0
457090,1.0
389086,0.0
507565,1.0
487997,0.0
520884,1.0
587261,0.0
587812,0.0
421798,0.0
521195,0.0
572308,1.0
581801,0.0
486843,1.0
407544,0.0
528537,1.0
454778,1.0
582844,1.0
490773,0.0
416652,0.0
508029,1.0
457461,0.0
546014,0.0
459309,1.0
411153,1.0
405134,0.0
422276,0.0
470335,0.0
552328,0.0
448002,0.0
484208,0.0
402213,1.0
510996,0.0
414997,1.0
574984,1.0
433105,0.0
523303,1.0
439475,1.0
504314,0.0
419278,0.0
577573,1.0
543848,1.0
557938,0.0
480317,1.0
503378,1.0
406114,0.0
451090,0.0
408370,0.0
524477,0.0
445358,1.0
440793,0.0
557412,1.0
534004,0.0
560325,0.0
392733,1.0
523027,1.0
414240,0.0
483750,0.0
472681,0.0
472286,0.0
507574,1.0
566849,0.0
474766,1.0
447189,1.0
428766,1.0
470721,1.0
405026,0.0
421131,1.0
472761,1.0
481135,0.0
517662,1.0
444074,0.0
462610,0.0
402111,0.0
426963,0.0
489178,0.0
506791,0.0
465259,1.0
451332,0.0
541512,1.0
489829,0.0
570848,0.0
477020,1.0
527318,1.0
432351,0.0
541545,0.0
489280,1.0
422210,0.0
556498,1.0
395320,1.0
392242,1.0
507902,1.0
403674,1.0
390144,0.0
582760,1.0
568283,0.0
489016,1.0
467212,1.0
408385,0.0
567175,0.0
395958,0.0
425359,0.0
404720,0.0
538640,1.0
395935,0.0
566929,0.0
388503,1.0
564764,1.0
511018,1.0
492152,1.0
570474,1.0
399818,0.0
489496,0.0
576286,0.0
390026,0.0
577613,0.0
435802,1.0
515645,0.0
534413,0.0
438545,0.0
562335,0.0
483189,0.0
555730,0.0
511756,0.0
399988,0.0
477973,0.0
540178,0.0
432605,0.0
485400,0.0
532070,0.0
401928,0.0
540812,1.0
578148,0.0
456492,0.0
415963,0.0
446889,0.0
553493,0.0
393795,0.0
406806,0.0
522493,0.0
469803,0.0
487191,1.0
484101,0.0
466509,1.0
494654,1.0
492330,1.0
447280,0.0
540259,0.0
463538,0.0
533796,1.0
434773,1.0
545546,1.0
448949,1.0
468384,0.0
394521,0.0
514074,0.0
562714,0.0
578713,0.0
479380,0.0
430376,1.0
568707,1.0
450666,0.0
552473,0.0
582160,0.0
468002,1.0
467093,1.0
535637,0.0
455806,0.0
434179,1.0
560613,1.0
459730,0.0
527730,0.0
511928,0.0
417529,0.0
532867,0.0
467135,1.0
408343,0.0
554594,0.0
473255,1.0
539120,1.0
492591,0.0
425355,0.0
403179,0.0
398680,0.0
391569,0.0
523751,0.0
462080,1.0
430465,1.0
388739,0.0
552883,0.0
538988,1.0
554439,1.0
489673,0.0
520488,1.0
433712,1.0
585596,0.0
539766,0.0
572440,0.0
463166,0.0
509171,1.0
550536,0.0
432336,0.0
453188,0.0
586848,1.0
507997,1.0
566360,0.0
521594,1.0
563150,0.0
492672,0.0
487032,1.0
480938,1.0
458810,1.0
575035,1.0
512898,1.0
424003,0.0
469055,0.0
469696,0.0
481777,0.0
409602,0.0
434582,1.0
470885,1.0
493610,0.0
515751,0.0
435350,1.0
435995,0.0
558266,1.0
513543,0.0
585801,0.0
422754,1.0
461389,1.0
509447,1.0
576461,0.0
562533,0.0
573855,0.0
585338,1.0
478545,0.0
488530,0.0
472468,1.0
415961,1.0
501030,1.0
534756,0.0
475290,1.0
534100,1.0
522301,1.0
499862,0.0
482685,0.0
547892,1.0
529546,0.0
563102,1.0
494322,1.0
494399,0.0
571276,1.0
539952,1.0
407406,0.0
424047,0.0
478325,0.0
486490,0.0
559992,1.0
392859,0.0
468698,0.0
427224,0.0
545335,1.0
452908,0.0
406183,0.0
477705,0.0
461159,0.0
516187,0.0
427812,0.0
566809,0.0
450103,0.0
394029,1.0
487042,0.0
546592,1.0
421551,0.0
398035,0.0
554601,0.0
484796,0.0
403830,0.0
546969,0.0
492491,0.0
448006,1.0
484742,0.0
400416,0.0
418593,1.0
579461,0.0
525378,0.0
458641,1.0
573441,1.0
550572,0.0
437914,0.0
446753,0.0
568052,0.0
393876,1.0
409199,1.0
585641,1.0
409818,1.0
507390,1.0
508418,1.0
576694,1.0
553723,0.0
415339,1.0
504315,0.0
560773,1.0
495832,0.0
451602,1.0
491800,0.0
482477,1.0
578895,1.0
476766,1.0
456250,0.0
431939,0.0
533265,0.0
530623,0.0
460447,0.0
574132,1.0
543336,0.0
477941,0.0
511720,1.0
421444,0.0
394633,0.0
484019,0.0
561185,0.0
432615,1.0
576500,1.0
539096,0.0
579134,1.0
388667,1.0
507917,0.0
420362,1.0
452456,1.0
510839,0.0
409712,1.0
569086,0.0
432415,0.0
491733,1.0
573626,1.0
490173,1.0
411903,0.0
492276,0.0
498138,1.0
390155,0.0
436954,0.0
584892,0.0
472702,1.0
410634,0.0
561890,0.0
460668,0.0
526869,0.0
588984,0.0
459192,1.0
530656,0.0
437796,1.0
493414,1.0
479411,0.0
554483,1.0
561461,0.0
438662,1.0
587586,0.0
400733,1.0
589788,0.0
478476,1.0
567092,1.0
581462,1.0
490331,0.0
475478,1.0
425122,0.0
401062,1.0
480275,0.0
544774,0.0
397371,0.0
390856,0.0
558441,0.0
421254,0.0
576085,0.0
453060,0.0
421469,0.0
563081,0.0
432411,1.0
587745,1.0
449225,0.0
559381,0.0
490646,0.0
517684,0.0
507245,0.0
420507,0.0
406002,0.0
559624,1.0
484326,0.0
567945,1.0
573154,0.0
535998,1.0
403398,0.0
435918,0.0
476998,0.0
419011,0.0
418497,0.0
539577,0.0
396998,1.0
570126,0.0
528155,0.0
587755,0.0
543468,1.0
578784,0.0
459592,0.0
494637,0.0
584793,1.0
389823,1.0
566950,1.0
469455,0.0
432586,1.0
419431,1.0
584299,0.0
589955,1.0
469294,1.0
468097,1.0
429611,1.0
464031,1.0
549970,0.0
480955,1.0
422584,1.0
503386,0.0
477497,1.0
456419,1.0
500781,0.0
533955,1.0
406016,0.0
541214,0.0
487807,0.0
485465,1.0
535806,0.0
547439,0.0
505914,0.0
406598,1.0
455481,1.0
492578,1.0
531437,1.0
443899,0.0
436753,0.0
432640,1.0
537848,0.0
467158,1.0
470562,1.0
416242,1.0
416629,1.0
411840,1.0
447230,0.0
530766,0.0
433064,1.0
548837,0.0
525572,1.0
520758,1.0
424519,0.0
547664,0.0
513968,1.0
414713,1.0
388753,0.0
576189,1.0
540106,0.0
495622,0.0
417358,1.0
567543,1.0
416310,1.0
572971,1.0
586852,0.0
585892,0.0
484931,1.0
553237,0.0
530774,0.0
451585,0.0
