ID,Default
434902,1.0
393969,1.0
394118,1.0
493068,1.0
571603,1.0
525677,1.0
583160,1.0
581088,1.0
395351,1.0
553125,1.0
388373,1.0
534938,1.0
439918,1.0
459665,1.0
472680,1.0
590212,1.0
445804,1.0
581221,1.0
551054,1.0
440559,1.0
389590,1.0
547602,1.0
461348,1.0
508891,1.0
423190,1.0
398451,1.0
473337,1.0
561090,1.0
406996,1.0
502633,1.0
419422,1.0
524881,1.0
461132,1.0
441704,1.0
512934,1.0
492826,1.0
441898,1.0
491648,1.0
488761,1.0
524455,1.0
503974,1.0
448432,1.0
513734,1.0
398806,1.0
564573,1.0
443470,1.0
496964,1.0
547690,1.0
507284,1.0
450619,1.0
460638,1.0
397642,1.0
467133,1.0
571067,1.0
493964,1.0
453115,1.0
528017,1.0
550410,1.0
551239,1.0
432868,1.0
558688,1.0
561354,1.0
444801,1.0
582486,1.0
446125,1.0
581091,1.0
432377,1.0
435452,1.0
492523,1.0
481221,1.0
468336,1.0
584132,1.0
521344,1.0
453336,1.0
481779,1.0
394303,1.0
566100,1.0
464486,1.0
477675,1.0
410697,1.0
579090,1.0
550297,1.0
391737,1.0
412984,1.0
505308,1.0
462690,1.0
449304,1.0
563672,1.0
424921,1.0
533154,1.0
420354,1.0
514647,1.0
398669,1.0
443741,1.0
432262,1.0
526447,1.0
488355,1.0
399492,1.0
585655,1.0
553376,1.0
475585,1.0
534708,1.0
495677,1.0
395360,1.0
413523,1.0
484855,1.0
546476,1.0
455237,1.0
550699,1.0
488506,1.0
415160,1.0
392888,1.0
561501,1.0
571662,1.0
588283,1.0
495269,1.0
511194,1.0
399654,1.0
437385,1.0
419355,1.0
537042,1.0
480042,1.0
502680,1.0
402237,1.0
497915,1.0
511000,1.0
407541,1.0
574285,1.0
443157,1.0
474660,1.0
482362,1.0
466323,1.0
527776,1.0
486166,1.0
440551,1.0
488875,1.0
537076,1.0
537029,1.0
397543,1.0
455295,1.0
440746,1.0
530641,1.0
449699,1.0
388030,1.0
540228,1.0
484701,1.0
493814,1.0
536253,1.0
575569,1.0
518549,1.0
467106,1.0
566896,1.0
588667,1.0
419233,1.0
474494,1.0
451406,1.0
533693,1.0
450277,1.0
458797,1.0
480035,1.0
498399,1.0
588636,1.0
578736,1.0
473913,1.0
583751,1.0
469761,1.0
437279,1.0
557320,1.0
465605,1.0
589969,1.0
391344,1.0
430146,1.0
464124,1.0
558209,1.0
392586,1.0
574623,1.0
443906,1.0
457053,1.0
482908,1.0
494017,1.0
513178,1.0
531527,1.0
486026,1.0
421543,1.0
420514,1.0
574046,1.0
426948,1.0
474722,1.0
455033,1.0
420143,1.0
536178,1.0
455935,1.0
459233,1.0
424903,1.0
421218,1.0
578322,1.0
503197,1.0
533447,1.0
574627,1.0
466857,1.0
422383,1.0
409771,1.0
474316,1.0
496348,1.0
451673,1.0
491724,1.0
582958,1.0
464590,1.0
402927,1.0
423532,1.0
508887,1.0
427472,1.0
399482,1.0
435463,1.0
456287,1.0
405932,1.0
389944,1.0
481036,1.0
572191,1.0
552629,1.0
511790,1.0
524423,1.0
431407,1.0
547561,1.0
431381,1.0
490944,1.0
550510,1.0
475805,1.0
558971,1.0
564198,1.0
493866,1.0
479567,1.0
414267,1.0
536697,1.0
579897,1.0
443881,1.0
531127,1.0
394153,1.0
505591,1.0
431025,1.0
447569,1.0
580226,1.0
522691,1.0
488707,1.0
573910,1.0
414214,1.0
493055,1.0
432717,1.0
396288,1.0
507356,1.0
410734,1.0
560616,1.0
424958,1.0
512846,1.0
549755,1.0
519740,1.0
440826,1.0
533106,1.0
398955,1.0
474016,1.0
533550,1.0
387930,1.0
532528,1.0
581916,1.0
499097,1.0
439992,1.0
401386,1.0
560336,1.0
501594,1.0
504451,1.0
482016,1.0
500982,1.0
508604,1.0
466564,1.0
526488,1.0
467916,1.0
489531,1.0
581244,1.0
538735,1.0
515959,1.0
486022,1.0
577270,1.0
417589,1.0
436847,1.0
534235,1.0
484548,1.0
547724,1.0
441549,1.0
573927,1.0
584747,1.0
477840,1.0
401613,1.0
523779,1.0
547128,1.0
470103,1.0
552368,1.0
581555,1.0
480721,1.0
475559,1.0
417301,1.0
503060,1.0
416761,1.0
422913,1.0
470050,1.0
529441,1.0
546549,1.0
514678,1.0
393914,1.0
419579,1.0
418934,1.0
556001,1.0
537274,1.0
481765,1.0
559466,1.0
469367,1.0
558900,1.0
411600,1.0
397213,1.0
578522,1.0
520297,1.0
534346,1.0
577841,1.0
542301,1.0
564268,1.0
429161,1.0
412196,1.0
555532,1.0
522688,1.0
474987,1.0
497278,1.0
526866,1.0
424157,1.0
546100,1.0
446714,1.0
559355,1.0
426481,1.0
542061,1.0
397287,1.0
464880,1.0
484964,1.0
521782,1.0
525777,1.0
571023,1.0
466760,1.0
515815,1.0
570617,1.0
474657,1.0
564370,1.0
517011,1.0
452816,1.0
528451,1.0
470031,1.0
574925,1.0
454041,1.0
551843,1.0
534915,1.0
551036,1.0
501629,1.0
439858,1.0
422755,1.0
497595,1.0
493783,1.0
496116,1.0
432496,1.0
572397,1.0
588250,1.0
490738,1.0
520441,1.0
549042,1.0
537118,1.0
427021,1.0
556870,1.0
418730,1.0
432946,1.0
468345,1.0
437704,1.0
529297,1.0
511241,1.0
409735,1.0
565548,1.0
485757,1.0
432820,1.0
445889,1.0
446131,1.0
473087,1.0
455231,1.0
465586,1.0
392660,1.0
547618,1.0
420439,1.0
409056,1.0
583826,1.0
525730,1.0
548423,1.0
398860,1.0
408594,1.0
569182,1.0
589196,1.0
458649,1.0
525430,1.0
504061,1.0
498883,1.0
411922,1.0
446676,1.0
396311,1.0
519974,1.0
413593,1.0
438436,1.0
461073,1.0
523386,1.0
391725,1.0
408299,1.0
462192,1.0
481881,1.0
525398,1.0
588009,1.0
468736,1.0
390073,1.0
404096,1.0
392966,1.0
446063,1.0
461875,1.0
454619,1.0
438186,1.0
497090,1.0
573731,1.0
525129,1.0
487981,1.0
498125,1.0
539358,1.0
471641,1.0
532280,1.0
487469,1.0
548123,1.0
572996,1.0
454031,1.0
560218,1.0
466956,1.0
418407,1.0
473278,1.0
408277,1.0
483020,1.0
444331,1.0
568247,1.0
432992,1.0
487300,1.0
422469,1.0
490623,1.0
424434,1.0
405607,1.0
546811,1.0
555301,1.0
459442,1.0
396337,1.0
544554,1.0
529214,1.0
397566,1.0
452028,1.0
575596,1.0
451002,1.0
572102,1.0
394306,1.0
428857,1.0
410594,1.0
504618,1.0
560442,1.0
562764,1.0
392116,1.0
481040,1.0
465039,1.0
403781,1.0
394598,1.0
578014,1.0
387820,1.0
572178,1.0
512230,1.0
435441,1.0
541398,1.0
413526,1.0
430048,1.0
547500,1.0
571495,1.0
506263,1.0
533442,1.0
522417,1.0
487243,1.0
589602,1.0
461342,1.0
512827,1.0
438570,1.0
581058,1.0
474845,1.0
529448,1.0
487189,1.0
419766,1.0
578894,1.0
495811,1.0
511333,1.0
506281,1.0
411095,1.0
560328,1.0
495568,1.0
488036,1.0
566968,1.0
478785,1.0
392874,1.0
583218,1.0
525301,1.0
454622,1.0
484348,1.0
580270,1.0
554207,1.0
406382,1.0
501413,1.0
573087,1.0
576329,1.0
582406,1.0
544581,1.0
453325,1.0
509822,1.0
465524,1.0
507471,1.0
549719,1.0
572948,1.0
468929,1.0
525499,1.0
505215,1.0
452266,1.0
472818,1.0
402153,1.0
442431,1.0
474341,1.0
447979,1.0
576859,1.0
513666,1.0
537105,1.0
460598,1.0
544101,1.0
504547,1.0
523414,1.0
462614,1.0
405871,1.0
412824,1.0
402165,1.0
573977,1.0
502522,1.0
516053,1.0
558322,1.0
534288,1.0
461666,1.0
560432,1.0
493363,1.0
553664,1.0
457661,1.0
527167,1.0
458334,1.0
469149,1.0
529704,1.0
396370,1.0
494938,1.0
453638,1.0
392089,1.0
410678,1.0
497610,1.0
538160,1.0
421076,1.0
551429,1.0
522108,1.0
492841,1.0
430483,1.0
404257,1.0
429255,1.0
581509,1.0
452657,1.0
398435,1.0
589774,1.0
400020,1.0
418478,1.0
589943,1.0
550675,1.0
441442,1.0
554089,1.0
543351,1.0
476421,1.0
552887,1.0
477422,1.0
562453,1.0
508563,1.0
432367,1.0
418370,1.0
418421,1.0
590366,1.0
516963,1.0
451108,1.0
495712,1.0
455662,1.0
536770,1.0
504568,1.0
387700,1.0
551921,1.0
559028,1.0
485637,1.0
496470,1.0
529423,1.0
425897,1.0
539107,1.0
481367,1.0
502283,1.0
472737,1.0
446780,1.0
441175,1.0
519859,1.0
453895,1.0
402287,1.0
527247,1.0
466725,1.0
458065,1.0
515832,1.0
474446,1.0
537309,1.0
431719,1.0
434326,1.0
546561,1.0
471601,1.0
405439,1.0
393328,1.0
499262,1.0
542209,1.0
546596,1.0
477977,1.0
489460,1.0
543561,1.0
566595,1.0
428456,1.0
389051,1.0
569217,1.0
573186,1.0
582426,1.0
519704,1.0
476643,1.0
454632,1.0
501974,1.0
402081,1.0
587974,1.0
441950,1.0
476851,1.0
544274,1.0
414766,1.0
547263,1.0
534631,1.0
477448,1.0
492192,1.0
470875,1.0
545607,1.0
465864,1.0
545061,1.0
458383,1.0
401282,1.0
418371,1.0
425419,1.0
417790,1.0
509352,1.0
521760,1.0
405481,1.0
456669,1.0
402200,1.0
411563,1.0
547142,1.0
545697,1.0
506348,1.0
579569,1.0
543290,1.0
553393,1.0
558351,1.0
559854,1.0
580594,1.0
544739,1.0
425193,1.0
474597,1.0
554692,1.0
494401,1.0
420306,1.0
406293,1.0
449107,1.0
587485,1.0
549820,1.0
410329,1.0
392209,1.0
485143,1.0
423410,1.0
473766,1.0
555686,1.0
582843,1.0
429746,1.0
583195,1.0
426869,1.0
399759,1.0
533125,1.0
578421,1.0
560688,1.0
418393,1.0
465839,1.0
504805,1.0
443958,1.0
415361,1.0
543598,1.0
407298,1.0
458564,1.0
468876,1.0
463224,1.0
533042,1.0
552587,1.0
394683,1.0
519613,1.0
447333,1.0
468571,1.0
517954,1.0
437168,1.0
471086,1.0
511123,1.0
488732,1.0
494968,1.0
494416,1.0
552989,1.0
539203,1.0
512995,1.0
585911,1.0
541672,1.0
403368,1.0
428636,1.0
523742,1.0
441532,1.0
423748,1.0
514853,1.0
411930,1.0
410246,1.0
480845,1.0
582979,1.0
444235,1.0
482497,1.0
558618,1.0
459645,1.0
545632,1.0
545642,1.0
539551,1.0
421411,1.0
390640,1.0
405444,1.0
558191,1.0
521592,1.0
498514,1.0
406929,1.0
497916,1.0
483244,1.0
579980,1.0
441988,1.0
505542,1.0
432169,1.0
457177,1.0
428104,1.0
425583,1.0
513113,1.0
458152,1.0
418898,1.0
452203,1.0
401626,1.0
567413,1.0
486297,1.0
477952,1.0
579678,1.0
523620,1.0
433790,1.0
410294,1.0
462735,1.0
391494,1.0
589331,1.0
570654,1.0
417958,1.0
458767,1.0
487853,1.0
490930,1.0
507127,1.0
573953,1.0
483505,1.0
413380,1.0
426351,1.0
556077,1.0
440653,1.0
574323,1.0
490448,1.0
505715,1.0
418428,1.0
495663,1.0
577873,1.0
577618,1.0
535133,1.0
589336,1.0
481179,1.0
556131,1.0
448708,1.0
412197,1.0
427860,1.0
481842,1.0
407895,1.0
426222,1.0
484367,1.0
532022,1.0
525223,1.0
586584,1.0
518665,1.0
451093,1.0
493932,1.0
489542,1.0
464409,1.0
429347,1.0
581317,1.0
491228,1.0
416988,1.0
484996,1.0
467752,1.0
540626,1.0
415931,1.0
528786,1.0
575989,1.0
463866,1.0
423835,1.0
560398,1.0
582367,1.0
421607,1.0
534196,1.0
495334,1.0
499200,1.0
566716,1.0
510784,1.0
511470,1.0
463655,1.0
401749,1.0
389433,1.0
443297,1.0
571616,1.0
427591,1.0
538330,1.0
573739,1.0
556058,1.0
395677,1.0
577995,1.0
562712,1.0
513575,1.0
416561,1.0
419271,1.0
406706,1.0
513538,1.0
510372,1.0
508617,1.0
474222,1.0
482054,1.0
578591,1.0
500561,1.0
544693,1.0
456018,1.0
566736,1.0
452801,1.0
432535,1.0
500470,1.0
538418,1.0
540875,1.0
551028,1.0
569145,1.0
495205,1.0
486328,1.0
558010,1.0
493834,1.0
454363,1.0
578369,1.0
487654,1.0
433699,1.0
434319,1.0
533118,1.0
451092,1.0
576015,1.0
531871,1.0
449794,1.0
585211,1.0
456448,1.0
530976,1.0
581754,1.0
564944,1.0
434970,1.0
477591,1.0
426464,1.0
405265,1.0
472490,1.0
434197,1.0
538390,1.0
541448,1.0
414175,1.0
454904,1.0
399454,1.0
402624,1.0
456422,1.0
537422,1.0
545346,1.0
553522,1.0
557098,1.0
422147,1.0
435096,1.0
513844,1.0
525138,1.0
563075,1.0
505362,1.0
433599,1.0
578688,1.0
551145,1.0
490393,1.0
511554,1.0
575315,1.0
555829,1.0
426477,1.0
395043,1.0
441174,1.0
485766,1.0
409146,1.0
488583,1.0
443450,1.0
489969,1.0
432010,1.0
462278,1.0
494883,1.0
483979,1.0
435949,1.0
455224,1.0
483860,1.0
460325,1.0
435300,1.0
569044,1.0
588438,1.0
532852,1.0
475467,1.0
526265,1.0
492240,1.0
558533,1.0
505560,1.0
489633,1.0
480432,1.0
486474,1.0
525647,1.0
552292,1.0
437630,1.0
534689,1.0
542225,1.0
418863,1.0
402744,1.0
500798,1.0
429531,1.0
397521,1.0
517170,1.0
525116,1.0
587680,1.0
470998,1.0
580498,1.0
482233,1.0
417492,1.0
475717,1.0
575195,1.0
499959,1.0
472228,1.0
568946,1.0
546410,1.0
456697,1.0
557594,1.0
531800,1.0
430090,1.0
533523,1.0
562592,1.0
404946,1.0
575711,1.0
583183,1.0
512360,1.0
538897,1.0
477118,1.0
443949,1.0
527682,1.0
581489,1.0
589232,1.0
477544,1.0
508746,1.0
577097,1.0
496873,1.0
412414,1.0
482528,1.0
537702,1.0
402928,1.0
431266,1.0
397769,1.0
532439,1.0
394365,1.0
474758,1.0
495915,1.0
411117,1.0
527110,1.0
523978,1.0
429806,1.0
506795,1.0
505155,1.0
394627,1.0
560524,1.0
471026,1.0
420011,1.0
457671,1.0
503309,1.0
408214,1.0
512822,1.0
448442,1.0
559376,1.0
436456,1.0
416339,1.0
509572,1.0
461475,1.0
437155,1.0
489821,1.0
434966,1.0
515373,1.0
563284,1.0
408573,1.0
554603,1.0
431894,1.0
538003,1.0
535250,1.0
541413,1.0
416774,1.0
414228,1.0
514265,1.0
542108,1.0
403064,1.0
406976,1.0
494092,1.0
519843,1.0
507992,1.0
586494,1.0
435912,1.0
538332,1.0
566374,1.0
422343,1.0
540163,1.0
564397,1.0
496710,1.0
414366,1.0
491098,1.0
540907,1.0
403823,1.0
442714,1.0
453782,1.0
454543,1.0
465157,1.0
551841,1.0
538600,1.0
482246,1.0
492767,1.0
498504,1.0
517190,1.0
441361,1.0
391055,1.0
516994,1.0
412714,1.0
424679,1.0
585605,1.0
448385,1.0
458698,1.0
539127,1.0
581769,1.0
574191,1.0
534967,1.0
391273,1.0
563386,1.0
505556,1.0
554467,1.0
423294,1.0
513060,1.0
420462,1.0
448559,1.0
479729,1.0
395151,1.0
483489,1.0
495514,1.0
452636,1.0
522054,1.0
577679,1.0
391163,1.0
441029,1.0
396577,1.0
487752,1.0
463990,1.0
490563,1.0
551067,1.0
505594,1.0
457648,1.0
500782,1.0
577595,1.0
492662,1.0
585808,1.0
404827,1.0
489702,1.0
502045,1.0
488281,1.0
531861,1.0
580456,1.0
574261,1.0
393037,1.0
441587,1.0
579653,1.0
529550,1.0
481091,1.0
400652,1.0
419441,1.0
526404,1.0
572158,1.0
511703,1.0
426096,1.0
538654,1.0
583434,1.0
572021,1.0
447544,1.0
489396,1.0
388882,1.0
462520,1.0
395685,1.0
515415,1.0
457760,1.0
405994,1.0
565526,1.0
451858,1.0
395209,1.0
536667,1.0
418392,1.0
491402,1.0
581482,1.0
519194,1.0
478485,1.0
573576,1.0
407465,1.0
525353,1.0
458869,1.0
421107,1.0
423941,1.0
571840,1.0
470321,1.0
461079,1.0
464241,1.0
489598,1.0
514389,1.0
463697,1.0
559070,1.0
476725,1.0
528842,1.0
522826,1.0
408332,1.0
495611,1.0
440244,1.0
547152,1.0
498994,1.0
397138,1.0
424113,1.0
578388,1.0
398198,1.0
565563,1.0
567180,1.0
465376,1.0
389077,1.0
399734,1.0
429490,1.0
562689,1.0
458846,1.0
510042,1.0
512194,1.0
561094,1.0
505697,1.0
500133,1.0
466242,1.0
464615,1.0
468779,1.0
399613,1.0
436339,1.0
576632,1.0
508742,1.0
585230,1.0
559046,1.0
548963,1.0
568931,1.0
499873,1.0
395010,1.0
465727,1.0
508914,1.0
465334,1.0
400199,1.0
574415,1.0
394392,1.0
408517,1.0
426568,1.0
463833,1.0
573085,1.0
565744,1.0
562900,1.0
439073,1.0
571077,1.0
539702,1.0
407558,1.0
468622,1.0
527097,1.0
426941,1.0
512292,1.0
457298,1.0
420004,1.0
541482,1.0
535039,1.0
545395,1.0
568388,1.0
521859,1.0
583695,1.0
559981,1.0
510144,1.0
422592,1.0
474093,1.0
547944,1.0
509984,1.0
562814,1.0
480082,1.0
388570,1.0
399680,1.0
438354,1.0
399115,1.0
544896,1.0
418881,1.0
512500,1.0
448268,1.0
516121,1.0
538676,1.0
563439,1.0
427879,1.0
509925,1.0
514796,1.0
502404,1.0
495371,1.0
496948,1.0
483569,1.0
556465,1.0
521099,1.0
388255,1.0
574628,1.0
555003,1.0
425771,1.0
392752,1.0
446358,1.0
585317,1.0
410548,1.0
501269,1.0
409853,1.0
414728,1.0
508657,1.0
573481,1.0
518697,1.0
578157,1.0
520263,1.0
463805,1.0
469127,1.0
393139,1.0
405354,1.0
400688,1.0
514971,1.0
460640,1.0
387804,1.0
447896,1.0
514458,1.0
570560,1.0
539969,1.0
534796,1.0
520654,1.0
530712,1.0
433710,1.0
454303,1.0
448980,1.0
429014,1.0
506327,1.0
407988,1.0
514632,1.0
393486,1.0
502943,1.0
484912,1.0
578140,1.0
584717,1.0
413532,1.0
512132,1.0
549629,1.0
450207,1.0
533763,1.0
394648,1.0
540601,1.0
468224,1.0
565421,1.0
453718,1.0
586486,1.0
564006,1.0
498164,1.0
586673,1.0
551484,1.0
555883,1.0
584806,1.0
478605,1.0
441096,1.0
589405,1.0
424146,1.0
495093,1.0
559322,1.0
533782,1.0
444980,1.0
393163,1.0
573607,1.0
537288,1.0
453611,1.0
516831,1.0
504866,1.0
405344,1.0
503383,1.0
418136,1.0
446524,1.0
490105,1.0
553128,1.0
589997,1.0
451833,1.0
534647,1.0
588905,1.0
482645,1.0
535528,1.0
439705,1.0
547952,1.0
429182,1.0
486743,1.0
458651,1.0
490854,1.0
446597,1.0
516383,1.0
490178,1.0
444963,1.0
496009,1.0
482394,1.0
517007,1.0
436552,1.0
583045,1.0
461127,1.0
406760,1.0
520873,1.0
586514,1.0
465975,1.0
397426,1.0
564564,1.0
545290,1.0
391244,1.0
478499,1.0
512102,1.0
426916,1.0
507890,1.0
407762,1.0
406066,1.0
396012,1.0
572647,1.0
449336,1.0
468093,1.0
481389,1.0
571951,1.0
505804,1.0
417483,1.0
562512,1.0
585713,1.0
529544,1.0
444772,1.0
545091,1.0
405841,1.0
589161,1.0
457090,1.0
389086,1.0
507565,1.0
487997,1.0
520884,1.0
587261,1.0
587812,1.0
421798,1.0
521195,1.0
572308,1.0
581801,1.0
486843,1.0
407544,1.0
528537,1.0
454778,1.0
582844,1.0
490773,1.0
416652,1.0
508029,1.0
457461,1.0
546014,1.0
459309,1.0
411153,1.0
405134,1.0
422276,1.0
470335,1.0
552328,1.0
448002,1.0
484208,1.0
402213,1.0
510996,1.0
414997,1.0
574984,1.0
433105,1.0
523303,1.0
439475,1.0
504314,1.0
419278,1.0
577573,1.0
543848,1.0
557938,1.0
480317,1.0
503378,1.0
406114,1.0
451090,1.0
408370,1.0
524477,1.0
445358,1.0
440793,1.0
557412,1.0
534004,1.0
560325,1.0
392733,1.0
523027,1.0
414240,1.0
483750,1.0
472681,1.0
472286,1.0
507574,1.0
566849,1.0
474766,1.0
447189,1.0
428766,1.0
470721,1.0
405026,1.0
421131,1.0
472761,1.0
481135,1.0
517662,1.0
444074,1.0
462610,1.0
402111,1.0
426963,1.0
489178,1.0
506791,1.0
465259,1.0
451332,1.0
541512,1.0
489829,1.0
570848,1.0
477020,1.0
527318,1.0
432351,1.0
541545,1.0
489280,1.0
422210,1.0
556498,1.0
395320,1.0
392242,1.0
507902,1.0
403674,1.0
390144,1.0
582760,1.0
568283,1.0
489016,1.0
467212,1.0
408385,1.0
567175,1.0
395958,1.0
425359,1.0
404720,1.0
538640,1.0
395935,1.0
566929,1.0
388503,1.0
564764,1.0
511018,1.0
492152,1.0
570474,1.0
399818,1.0
489496,1.0
576286,1.0
390026,1.0
577613,1.0
435802,1.0
515645,1.0
534413,1.0
438545,1.0
562335,1.0
483189,1.0
555730,1.0
511756,1.0
399988,1.0
477973,1.0
540178,1.0
432605,1.0
485400,1.0
532070,1.0
401928,1.0
540812,1.0
578148,1.0
456492,1.0
415963,1.0
446889,1.0
553493,1.0
393795,1.0
406806,1.0
522493,1.0
469803,1.0
487191,1.0
484101,1.0
466509,1.0
494654,1.0
492330,1.0
447280,1.0
540259,1.0
463538,1.0
533796,1.0
434773,1.0
545546,1.0
448949,1.0
468384,1.0
394521,1.0
514074,1.0
562714,1.0
578713,1.0
479380,1.0
430376,1.0
568707,1.0
450666,1.0
552473,1.0
582160,1.0
468002,1.0
467093,1.0
535637,1.0
455806,1.0
434179,1.0
560613,1.0
459730,1.0
527730,1.0
511928,1.0
417529,1.0
532867,1.0
467135,1.0
408343,1.0
554594,1.0
473255,1.0
539120,1.0
492591,1.0
425355,1.0
403179,1.0
398680,1.0
391569,1.0
523751,1.0
462080,1.0
430465,1.0
388739,1.0
552883,1.0
538988,1.0
554439,1.0
489673,1.0
520488,1.0
433712,1.0
585596,1.0
539766,1.0
572440,1.0
463166,1.0
509171,1.0
550536,1.0
432336,1.0
453188,1.0
586848,1.0
507997,1.0
566360,1.0
521594,1.0
563150,1.0
492672,1.0
487032,1.0
480938,1.0
458810,1.0
575035,1.0
512898,1.0
424003,1.0
469055,1.0
469696,1.0
481777,1.0
409602,1.0
434582,1.0
470885,1.0
493610,1.0
515751,1.0
435350,1.0
435995,1.0
558266,1.0
513543,1.0
585801,1.0
422754,1.0
461389,1.0
509447,1.0
576461,1.0
562533,1.0
573855,1.0
585338,1.0
478545,1.0
488530,1.0
472468,1.0
415961,1.0
501030,1.0
534756,1.0
475290,1.0
534100,1.0
522301,1.0
499862,1.0
482685,1.0
547892,1.0
529546,1.0
563102,1.0
494322,1.0
494399,1.0
571276,1.0
539952,1.0
407406,1.0
424047,1.0
478325,1.0
486490,1.0
559992,1.0
392859,1.0
468698,1.0
427224,1.0
545335,1.0
452908,1.0
406183,1.0
477705,1.0
461159,1.0
516187,1.0
427812,1.0
566809,1.0
450103,1.0
394029,1.0
487042,1.0
546592,1.0
421551,1.0
398035,1.0
554601,1.0
484796,1.0
403830,1.0
546969,1.0
492491,1.0
448006,1.0
484742,1.0
400416,1.0
418593,1.0
579461,1.0
525378,1.0
458641,1.0
573441,1.0
550572,1.0
437914,1.0
446753,1.0
568052,1.0
393876,1.0
409199,1.0
585641,1.0
409818,1.0
507390,1.0
508418,1.0
576694,1.0
553723,1.0
415339,1.0
504315,1.0
560773,1.0
495832,1.0
451602,1.0
491800,1.0
482477,1.0
578895,1.0
476766,1.0
456250,1.0
431939,1.0
533265,1.0
530623,1.0
460447,1.0
574132,1.0
543336,1.0
477941,1.0
511720,1.0
421444,1.0
394633,1.0
484019,1.0
561185,1.0
432615,1.0
576500,1.0
539096,1.0
579134,1.0
388667,1.0
507917,1.0
420362,1.0
452456,1.0
510839,1.0
409712,1.0
569086,1.0
432415,1.0
491733,1.0
573626,1.0
490173,1.0
411903,1.0
492276,1.0
498138,1.0
390155,1.0
436954,1.0
584892,1.0
472702,1.0
410634,1.0
561890,1.0
460668,1.0
526869,1.0
588984,1.0
459192,1.0
530656,1.0
437796,1.0
493414,1.0
479411,1.0
554483,1.0
561461,1.0
438662,1.0
587586,1.0
400733,1.0
589788,1.0
478476,1.0
567092,1.0
581462,1.0
490331,1.0
475478,1.0
425122,1.0
401062,1.0
480275,1.0
544774,1.0
397371,1.0
390856,1.0
558441,1.0
421254,1.0
576085,1.0
453060,1.0
421469,1.0
563081,1.0
432411,1.0
587745,1.0
449225,1.0
559381,1.0
490646,1.0
517684,1.0
507245,1.0
420507,1.0
406002,1.0
559624,1.0
484326,1.0
567945,1.0
573154,1.0
535998,1.0
403398,1.0
435918,1.0
476998,1.0
419011,1.0
418497,1.0
539577,1.0
396998,1.0
570126,1.0
528155,1.0
587755,1.0
543468,1.0
578784,1.0
459592,1.0
494637,1.0
584793,1.0
389823,1.0
566950,1.0
469455,1.0
432586,1.0
419431,1.0
584299,1.0
589955,1.0
469294,1.0
468097,1.0
429611,1.0
464031,1.0
549970,1.0
480955,1.0
422584,1.0
503386,1.0
477497,1.0
456419,1.0
500781,1.0
533955,1.0
406016,1.0
541214,1.0
487807,1.0
485465,1.0
535806,1.0
547439,1.0
505914,1.0
406598,1.0
455481,1.0
492578,1.0
531437,1.0
443899,1.0
436753,1.0
432640,1.0
537848,1.0
467158,1.0
470562,1.0
416242,1.0
416629,1.0
411840,1.0
447230,1.0
530766,1.0
433064,1.0
548837,1.0
525572,1.0
520758,1.0
424519,1.0
547664,1.0
513968,1.0
414713,1.0
388753,1.0
576189,1.0
540106,1.0
495622,1.0
417358,1.0
567543,1.0
416310,1.0
572971,1.0
586852,1.0
585892,1.0
484931,1.0
553237,1.0
530774,1.0
451585,1.0
