ID,Default
488506,1
415160,1
392888,1
561501,1
571662,1
588283,0
495269,0
511194,0
399654,1
437385,1
419355,1
537042,1
480042,1
502680,1
402237,1
497915,1
511000,1
407541,1
574285,1
443157,1
474660,1
482362,1
466323,1
527776,0
486166,1
440551,1
488875,1
537076,0
537029,1
397543,1
455295,1
440746,0
530641,1
449699,1
388030,1
540228,1
484701,1
493814,1
536253,1
575569,1
518549,1
467106,1
566896,1
588667,1
419233,1
474494,1
451406,1
533693,1
450277,1
458797,1
480035,1
498399,0
588636,1
578736,1
473913,1
583751,0
469761,1
437279,1
557320,1
465605,0
589969,1
391344,1
430146,1
464124,1
558209,0
392586,1
574623,1
443906,1
457053,0
482908,1
494017,1
513178,1
531527,1
486026,1
421543,1
420514,1
574046,1
426948,1
474722,1
455033,1
420143,1
536178,1
455935,0
459233,0
424903,1
421218,1
578322,1
503197,1
533447,1
574627,1
466857,1
422383,1
409771,1
474316,1
496348,0
451673,1
491724,1
582958,1
464590,1
402927,1
423532,1
508887,0
427472,1
399482,1
435463,1
456287,1
405932,1
389944,1
481036,1
572191,1
552629,1
511790,1
524423,1
431407,1
547561,1
431381,1
490944,1
550510,1
475805,1
558971,1
564198,1
493866,1
479567,1
414267,1
536697,1
579897,1
443881,1
531127,1
394153,1
505591,1
431025,0
447569,0
580226,1
522691,1
488707,1
573910,1
414214,0
493055,1
432717,0
396288,1
507356,1
410734,0
560616,1
424958,1
512846,1
549755,1
519740,1
440826,1
533106,1
398955,1
474016,1
533550,1
387930,0
532528,1
581916,1
499097,1
439992,1
401386,1
560336,1
501594,1
504451,1
482016,0
500982,1
508604,1
466564,1
526488,0
467916,1
489531,0
581244,1
538735,1
515959,1
486022,1
577270,1
417589,0
436847,1
534235,1
484548,0
547724,1
441549,1
573927,0
584747,1
477840,1
401613,1
523779,1
547128,1
470103,1
552368,1
581555,1
480721,1
475559,1
417301,1
503060,1
416761,1
422913,1
470050,1
529441,1
546549,1
514678,1
393914,1
419579,1
418934,1
556001,1
537274,1
481765,1
559466,1
469367,1
558900,1
411600,1
397213,1
578522,1
520297,1
534346,1
577841,0
542301,1
564268,1
429161,1
412196,1
555532,1
522688,1
474987,0
497278,1
526866,1
424157,0
546100,1
446714,1
559355,1
426481,1
542061,1
397287,1
464880,1
484964,1
521782,1
525777,0
571023,1
466760,1
515815,1
570617,1
474657,1
564370,1
517011,1
452816,1
528451,1
470031,1
574925,1
454041,1
551843,1
534915,0
551036,1
501629,1
439858,1
422755,1
497595,1
493783,1
496116,1
432496,1
572397,1
588250,1
490738,1
520441,1
549042,0
537118,1
427021,1
556870,1
418730,1
432946,0
468345,1
437704,1
529297,1
511241,1
409735,1
565548,1
485757,1
432820,1
445889,1
446131,1
473087,0
455231,1
465586,1
392660,1
547618,1
420439,1
409056,1
583826,1
525730,1
548423,1
398860,1
408594,1
569182,1
589196,1
458649,1
525430,0
504061,1
498883,0
411922,1
446676,1
396311,1
519974,1
413593,0
438436,1
461073,1
523386,1
391725,1
408299,1
462192,1
481881,0
525398,1
588009,1
468736,1
390073,0
404096,1
392966,1
446063,1
461875,1
454619,1
438186,1
497090,1
573731,0
525129,1
487981,1
498125,1
539358,1
471641,1
532280,1
487469,1
548123,1
572996,1
454031,1
560218,1
466956,1
418407,1
473278,1
408277,1
483020,1
444331,1
568247,1
432992,0
487300,1
422469,1
490623,1
424434,1
405607,1
546811,1
555301,1
459442,1
396337,1
544554,0
529214,1
397566,1
452028,1
575596,1
451002,1
572102,1
394306,1
428857,0
410594,0
504618,1
560442,1
562764,1
392116,1
481040,1
465039,0
403781,1
394598,0
578014,1
387820,1
572178,1
512230,1
435441,1
541398,0
413526,1
430048,1
547500,1
571495,1
506263,1
533442,1
522417,0
487243,1
589602,1
461342,1
512827,1
438570,0
581058,0
474845,1
529448,1
487189,1
419766,0
578894,1
495811,1
511333,1
506281,1
411095,0
560328,1
495568,1
488036,1
566968,1
478785,1
392874,1
583218,1
525301,1
454622,1
484348,0
580270,1
554207,1
406382,0
501413,1
573087,1
576329,1
582406,1
544581,1
453325,1
509822,1
465524,1
507471,1
549719,1
572948,1
468929,0
525499,1
505215,1
452266,1
472818,0
402153,0
442431,1
474341,1
447979,1
576859,1
513666,1
537105,1
460598,1
544101,1
504547,1
523414,0
462614,1
405871,1
412824,1
402165,1
573977,1
502522,1
516053,0
558322,1
534288,1
461666,1
560432,1
493363,1
553664,1
457661,0
527167,1
458334,1
469149,0
529704,1
396370,1
494938,0
453638,1
392089,1
410678,0
497610,1
538160,1
421076,1
551429,1
522108,1
492841,0
430483,0
404257,1
429255,1
581509,1
452657,1
398435,0
589774,1
400020,1
418478,1
589943,1
550675,1
441442,0
554089,1
543351,1
476421,1
552887,1
477422,0
562453,1
508563,1
432367,1
418370,1
418421,1
590366,0
516963,1
451108,1
495712,1
455662,1
536770,1
504568,1
387700,1
551921,1
559028,1
485637,1
496470,1
529423,1
425897,1
539107,1
481367,1
502283,1
472737,1
446780,1
441175,1
519859,1
453895,1
402287,0
527247,1
466725,1
458065,1
515832,0
474446,1
537309,0
431719,0
434326,1
546561,0
471601,1
405439,1
393328,1
499262,1
542209,1
546596,1
477977,0
489460,1
543561,1
566595,1
428456,0
389051,1
569217,1
573186,1
582426,0
519704,1
476643,1
454632,1
501974,1
402081,1
587974,1
441950,1
476851,1
544274,0
414766,1
547263,1
534631,1
477448,0
492192,1
470875,1
545607,1
465864,1
545061,1
458383,1
401282,1
418371,1
425419,1
417790,1
509352,1
521760,1
405481,1
456669,1
402200,1
411563,1
547142,1
545697,0
506348,1
579569,1
543290,1
553393,1
558351,1
559854,0
580594,1
544739,1
425193,1
474597,0
554692,1
494401,1
420306,1
406293,1
449107,1
587485,0
549820,1
410329,0
392209,1
485143,1
423410,1
473766,0
555686,1
582843,1
429746,1
583195,1
426869,1
399759,0
533125,1
578421,0
560688,1
418393,1
465839,1
504805,1
443958,1
415361,1
543598,1
407298,1
458564,1
468876,1
463224,1
533042,1
552587,0
394683,1
519613,1
447333,1
468571,1
517954,1
437168,1
471086,1
511123,0
488732,1
494968,1
494416,1
552989,0
539203,1
512995,1
585911,0
541672,1
403368,1
428636,1
523742,1
441532,0
423748,1
514853,1
411930,1
410246,1
480845,1
582979,1
444235,1
482497,1
558618,1
459645,1
545632,0
545642,1
539551,1
421411,1
390640,0
405444,1
558191,1
521592,1
498514,0
406929,1
497916,1
483244,1
579980,0
441988,1
505542,1
432169,0
457177,1
428104,0
425583,1
513113,1
458152,1
418898,1
452203,1
401626,1
567413,1
486297,0
477952,1
579678,1
523620,0
433790,1
410294,1
462735,0
391494,1
589331,1
570654,0
417958,1
458767,1
487853,1
490930,1
507127,1
573953,1
483505,1
413380,1
426351,1
556077,1
440653,1
574323,1
490448,1
505715,1
418428,1
495663,1
577873,1
577618,1
535133,0
589336,1
481179,0
556131,1
448708,1
412197,0
427860,1
481842,1
407895,1
426222,1
484367,1
532022,1
525223,1
586584,1
518665,1
451093,0
493932,1
489542,1
464409,0
429347,1
581317,1
491228,1
416988,1
484996,1
467752,1
540626,1
415931,1
528786,1
575989,1
463866,1
423835,1
560398,1
582367,1
421607,1
534196,1
495334,1
499200,1
566716,1
510784,1
511470,1
463655,1
401749,1
389433,1
443297,1
571616,1
427591,0
538330,1
573739,1
556058,1
395677,1
577995,1
562712,0
513575,0
416561,0
419271,1
406706,1
513538,1
510372,1
508617,1
474222,1
482054,1
578591,1
500561,1
544693,1
456018,1
566736,1
452801,1
432535,1
500470,1
538418,1
540875,0
551028,1
569145,1
495205,1
486328,1
558010,1
493834,1
454363,0
578369,1
487654,1
433699,1
434319,1
533118,1
451092,1
576015,1
531871,1
449794,1
585211,1
456448,1
530976,1
581754,1
564944,1
434970,1
477591,1
426464,1
405265,1
472490,1
434197,1
538390,1
541448,1
414175,1
454904,1
399454,1
402624,1
456422,0
537422,0
545346,1
553522,1
557098,1
422147,1
435096,1
513844,0
525138,1
563075,1
505362,0
433599,1
578688,1
551145,1
490393,1
511554,1
575315,1
555829,0
426477,1
395043,1
441174,1
485766,1
409146,1
488583,1
443450,1
489969,1
432010,1
462278,1
494883,1
483979,1
435949,1
455224,1
483860,1
460325,1
435300,1
569044,1
588438,0
532852,1
475467,1
526265,1
492240,1
558533,1
505560,1
489633,1
480432,1
486474,1
525647,1
552292,0
437630,1
534689,1
542225,0
418863,1
402744,1
500798,1
429531,1
397521,1
517170,1
525116,1
587680,1
470998,1
580498,1
482233,1
417492,0
475717,1
575195,0
499959,1
472228,1
568946,1
546410,1
456697,1
557594,1
531800,0
430090,1
533523,1
562592,1
404946,1
575711,1
583183,1
512360,1
538897,1
477118,1
443949,1
527682,0
581489,1
589232,1
477544,1
508746,0
577097,1
496873,1
412414,1
482528,1
537702,1
402928,1
431266,1
397769,1
532439,1
394365,0
474758,0
495915,1
411117,1
527110,1
523978,1
429806,1
506795,1
505155,1
394627,1
560524,1
471026,1
420011,1
457671,1
503309,1
408214,1
512822,1
448442,1
559376,1
436456,1
416339,1
509572,1
461475,1
437155,0
489821,1
434966,1
515373,1
563284,0
408573,1
554603,1
431894,1
538003,1
535250,0
541413,1
416774,1
414228,1
514265,1
542108,1
403064,0
406976,1
494092,1
519843,1
507992,1
586494,1
435912,1
538332,0
566374,0
422343,1
540163,1
564397,1
496710,1
414366,1
491098,1
540907,1
403823,1
442714,0
453782,0
454543,1
465157,1
551841,1
538600,1
482246,1
492767,1
498504,1
517190,1
441361,1
391055,1
516994,0
412714,1
424679,1
585605,1
448385,1
458698,1
539127,0
581769,1
574191,1
534967,1
391273,1
563386,1
505556,1
554467,1
423294,1
513060,1
420462,1
448559,1
479729,0
395151,1
483489,1
495514,1
452636,1
522054,1
577679,1
391163,1
441029,1
396577,1
487752,1
463990,1
490563,1
551067,0
505594,1
457648,0
500782,1
577595,1
492662,1
585808,1
404827,1
489702,1
502045,1
488281,0
531861,0
580456,1
574261,1
393037,1
441587,1
579653,1
529550,1
481091,1
400652,1
419441,1
526404,0
572158,1
511703,1
426096,1
538654,1
583434,0
572021,0
447544,1
489396,1
388882,1
462520,0
395685,0
515415,1
457760,1
405994,1
565526,1
451858,1
395209,1
536667,1
418392,1
491402,1
581482,1
519194,1
478485,1
573576,1
407465,1
525353,1
458869,1
421107,1
423941,1
571840,1
470321,1
461079,0
464241,1
489598,0
514389,1
463697,1
559070,1
476725,1
528842,1
522826,1
408332,1
495611,0
440244,1
547152,1
498994,1
397138,1
424113,0
578388,0
398198,1
565563,1
567180,1
465376,1
389077,1
399734,1
429490,0
562689,0
458846,0
510042,0
512194,1
561094,0
505697,1
500133,1
466242,1
464615,0
468779,1
399613,1
436339,1
576632,1
508742,1
585230,1
559046,1
548963,1
568931,1
499873,0
395010,0
465727,1
508914,1
465334,1
400199,0
574415,1
394392,0
408517,1
426568,1
463833,1
573085,0
565744,1
562900,1
439073,0
571077,0
539702,1
407558,1
468622,1
527097,0
426941,1
512292,1
457298,0
420004,1
541482,1
535039,0
545395,0
568388,1
521859,1
583695,1
559981,1
510144,0
422592,1
474093,0
547944,1
509984,1
562814,1
480082,1
388570,1
399680,1
438354,1
399115,0
544896,1
418881,0
512500,1
448268,1
516121,1
538676,0
563439,1
427879,1
509925,1
514796,1
502404,0
495371,1
496948,1
483569,1
556465,1
521099,1
388255,1
574628,1
555003,1
425771,0
392752,1
446358,1
585317,1
410548,1
501269,1
409853,1
414728,1
508657,1
573481,1
518697,1
578157,1
520263,1
463805,1
469127,1
393139,0
405354,1
400688,0
514971,1
460640,1
387804,1
447896,1
514458,1
570560,1
539969,1
534796,1
520654,1
530712,1
433710,1
454303,1
448980,1
429014,1
506327,1
407988,1
514632,1
393486,1
502943,1
484912,1
578140,1
584717,1
413532,0
512132,1
549629,1
450207,1
533763,1
394648,1
540601,1
468224,1
565421,1
453718,1
586486,1
564006,1
498164,0
586673,1
551484,0
555883,1
584806,1
478605,1
441096,1
589405,1
424146,1
495093,1
559322,1
533782,0
444980,1
393163,0
573607,1
537288,1
453611,1
516831,0
504866,1
405344,1
503383,0
418136,1
446524,1
490105,0
553128,1
589997,1
451833,1
534647,1
588905,1
482645,1
535528,1
439705,1
547952,1
429182,0
486743,1
458651,1
490854,0
446597,0
516383,0
490178,1
444963,1
496009,1
482394,1
517007,1
436552,1
583045,1
461127,1
406760,1
520873,1
586514,1
465975,1
397426,1
564564,1
545290,0
391244,1
478499,1
512102,1
426916,1
507890,0
407762,1
406066,1
396012,1
572647,1
449336,1
468093,1
481389,1
571951,1
505804,1
417483,1
562512,1
585713,1
529544,1
444772,1
545091,1
405841,1
589161,1
457090,1
389086,1
507565,1
487997,0
520884,0
587261,1
587812,1
421798,1
521195,1
572308,1
581801,1
486843,0
407544,1
528537,1
454778,1
582844,1
490773,1
416652,0
508029,1
457461,1
546014,1
459309,1
411153,0
405134,1
422276,1
470335,0
552328,1
448002,1
484208,1
402213,1
510996,1
414997,0
574984,1
433105,1
523303,0
439475,0
504314,1
419278,1
577573,1
543848,1
557938,1
480317,1
503378,1
406114,1
451090,1
408370,0
524477,1
445358,1
440793,1
557412,0
534004,1
560325,1
392733,0
523027,1
414240,1
483750,1
472681,1
472286,1
507574,1
566849,1
474766,1
447189,1
428766,1
470721,1
405026,0
421131,1
472761,1
481135,1
517662,1
444074,1
462610,1
402111,1
426963,1
489178,1
506791,1
465259,1
451332,1
541512,1
489829,1
570848,1
477020,1
527318,1
432351,0
541545,1
489280,1
422210,1
556498,1
395320,0
392242,0
507902,1
403674,1
390144,1
582760,0
568283,1
489016,1
467212,1
408385,1
567175,1
395958,1
425359,1
404720,0
538640,1
395935,1
566929,1
388503,1
564764,1
511018,0
492152,1
570474,1
399818,1
489496,1
576286,1
390026,1
577613,1
435802,0
515645,1
534413,1
438545,1
562335,1
483189,0
555730,1
511756,1
399988,1
477973,1
540178,1
432605,1
485400,1
532070,1
401928,1
540812,1
578148,1
456492,1
415963,0
446889,1
553493,1
393795,1
406806,1
522493,1
469803,1
487191,0
484101,1
466509,1
494654,1
492330,1
447280,1
540259,1
463538,0
533796,1
434773,1
545546,1
448949,1
468384,1
394521,0
514074,1
562714,0
578713,1
479380,1
430376,1
568707,0
450666,1
552473,1
582160,1
468002,1
467093,1
535637,1
455806,1
434179,1
560613,1
459730,1
527730,1
511928,1
417529,1
532867,1
467135,1
408343,1
554594,1
473255,1
539120,1
492591,1
425355,1
403179,1
398680,1
391569,1
523751,1
462080,1
430465,1
388739,0
552883,1
538988,1
554439,0
489673,1
520488,1
433712,1
585596,1
539766,1
572440,0
463166,1
509171,0
550536,1
432336,1
453188,1
586848,1
507997,1
566360,1
521594,0
563150,0
492672,1
487032,1
480938,1
458810,1
575035,1
512898,1
424003,0
469055,1
469696,0
481777,0
409602,1
434582,1
470885,1
493610,1
515751,1
435350,1
435995,1
558266,0
513543,1
585801,1
422754,1
461389,0
509447,0
576461,1
562533,1
573855,0
585338,1
478545,1
488530,1
472468,1
415961,1
501030,0
534756,1
475290,1
534100,1
522301,0
499862,1
482685,0
547892,1
529546,0
563102,0
494322,1
494399,1
571276,1
539952,1
407406,1
424047,1
478325,1
486490,1
559992,1
392859,1
468698,1
427224,1
545335,0
452908,1
406183,0
477705,1
461159,0
516187,1
427812,1
566809,1
450103,1
394029,1
487042,1
546592,1
421551,1
398035,1
554601,1
484796,1
403830,0
546969,1
492491,1
448006,1
484742,1
400416,1
418593,1
579461,0
525378,1
458641,1
573441,1
550572,1
437914,1
446753,1
568052,1
393876,1
409199,1
585641,1
409818,1
507390,1
508418,1
576694,1
553723,1
415339,1
504315,1
560773,0
495832,1
451602,1
491800,1
482477,1
578895,1
476766,1
456250,1
431939,1
533265,1
530623,1
460447,1
574132,1
543336,1
477941,1
511720,1
421444,1
394633,1
484019,1
561185,1
432615,1
576500,1
539096,1
579134,1
388667,1
507917,1
420362,1
452456,1
510839,1
409712,1
569086,1
432415,1
491733,1
573626,1
490173,1
411903,1
492276,1
498138,1
390155,1
436954,1
584892,1
472702,1
410634,1
561890,1
460668,1
526869,1
588984,1
459192,1
530656,1
437796,1
493414,1
479411,1
554483,1
561461,1
438662,0
587586,0
400733,1
589788,0
478476,0
567092,1
581462,1
490331,1
475478,1
425122,1
401062,1
480275,1
544774,1
397371,1
390856,0
558441,1
421254,1
576085,1
453060,1
421469,1
563081,1
432411,1
587745,1
449225,1
559381,1
490646,1
517684,1
507245,1
420507,1
406002,1
559624,1
484326,1
567945,1
573154,0
535998,1
403398,1
435918,1
476998,1
419011,0
418497,1
539577,1
396998,1
570126,1
528155,1
587755,0
543468,1
578784,0
459592,1
494637,1
584793,1
389823,1
566950,1
469455,1
432586,1
419431,1
584299,1
589955,1
469294,1
468097,0
429611,0
464031,1
549970,1
480955,1
422584,1
503386,1
477497,1
456419,1
500781,1
533955,1
406016,0
541214,0
487807,1
485465,1
535806,1
547439,0
505914,1
406598,0
455481,1
492578,1
531437,1
443899,1
436753,1
432640,1
537848,1
467158,1
470562,1
416242,1
416629,1
411840,1
447230,1
530766,1
433064,1
548837,0
525572,1
520758,0
424519,1
547664,1
513968,1
414713,0
388753,1
576189,1
540106,1
495622,1
417358,1
567543,1
416310,1
572971,1
586852,0
585892,1
484931,1
553237,1
530774,1
451585,1
421156,1
580262,0
452082,1
540482,0
451536,0
452305,1
401539,1
463406,1
490602,1
552254,1
470934,0
525235,0
582846,1
440704,1
477077,1
496113,1
536958,1
420144,1
524174,1
445005,1
456278,1
589494,1
551141,1
485498,1
547285,1
443852,1
421006,1
416739,1
395037,1
420981,1
563146,1
462395,1
427273,0
509990,1
408513,0
402653,1
416171,1
527416,0
538539,1
500846,1
508725,1
456464,1
539036,1
526579,1
579377,1
537473,1
546007,1
417560,1
537657,1
409009,1
576293,0
520995,0
438244,0
529034,1
455029,1
420271,1
389042,1
549333,1
409414,1
491556,1
519216,0
556394,0
499239,1
443135,1
437996,1
468237,0
500593,1
509618,0
446974,1
505901,1
430979,1
456038,1
474252,1
535128,1
425760,1
511324,0
419967,1
561362,1
566275,1
506804,1
487505,1
531959,1
511892,1
391781,1
543606,1
474992,0
520511,1
470054,1
505641,1
503993,1
545557,0
552758,1
407784,1
439441,1
453732,1
490693,0
559532,1
583919,1
488912,1
397416,1
555267,1
581558,1
441748,1
546878,0
515294,1
487168,0
536547,1
563420,0
465937,1
454374,1
430360,1
468584,1
419468,1
519635,1
480540,1
545186,1
444543,1
496425,0
544399,1
436077,1
473862,1
515045,1
413472,1
508765,1
506694,1
420274,1
409789,1
551696,1
438809,0
469555,1
477133,1
544437,1
565006,1
409770,1
442482,1
527310,1
425832,1
462815,0
430192,1
543868,1
441283,1
489565,1
508260,1
532685,0
455615,1
499148,1
544398,1
469015,1
466742,1
399895,1
467646,1
534826,1
408195,1
516244,1
438400,1
398805,1
429677,1
471015,1
396588,1
575664,1
558747,1
520210,1
476714,1
453323,1
396196,1
496850,1
428248,1
437005,1
533567,1
432964,1
558117,1
510004,1
439744,1
516223,1
521753,1
452491,1
471101,1
446621,0
406562,1
587960,1
433481,1
576378,1
512647,1
544644,1
406454,1
501694,1
441633,1
419909,1
584848,1
392176,1
466009,1
436970,1
452454,1
553260,1
536135,1
459232,1
405683,1
406341,1
403023,1
461523,1
456181,1
540924,1
463908,1
404102,1
410214,1
470758,1
532937,1
561248,1
451469,1
415416,1
416424,1
439341,1
573164,1
423026,1
474431,1
583784,1
461044,1
580186,1
575936,0
443333,1
499235,1
464994,1
462972,1
494345,1
534627,1
483482,1
558949,0
582940,1
388849,0
531320,0
586016,1
522120,1
555707,1
484016,1
412985,1
429352,1
550859,1
545325,1
588235,0
546103,0
587555,1
569020,1
543247,1
414595,1
501929,1
520991,1
447276,1
437951,1
393906,1
485796,1
532434,1
393945,1
495719,0
472968,1
559674,1
582924,1
468072,1
491557,1
557203,0
535202,1
416416,0
540676,1
508784,1
387829,1
551851,1
429766,1
416534,1
524242,1
545114,1
472385,1
474613,1
507878,0
506181,1
477189,1
575663,1
584272,1
572237,0
401637,1
577930,1
479752,1
508508,1
502006,1
583786,1
442746,1
570454,1
551364,1
399848,1
397538,1
556003,0
479376,1
579708,1
475032,1
565854,1
588351,1
560633,0
403063,1
470600,1
454165,1
572263,0
490388,1
403531,1
568818,1
417981,1
570686,0
494659,1
474836,0
543978,1
404637,1
452053,1
422320,1
434395,1
561676,1
410577,1
474376,1
412015,1
510116,0
436972,1
508639,1
544152,1
587803,1
461927,1
529692,1
535072,1
523081,1
481873,1
428671,1
530856,1
453729,1
550932,1
481199,1
574990,1
426170,0
564075,1
455105,1
440735,1
463861,1
494690,1
573675,1
501789,1
436225,1
519256,1
438872,0
392706,0
419199,1
530959,1
544483,1
491647,1
583537,0
419358,1
428444,1
394293,1
576686,1
563558,1
547388,1
528863,1
465733,1
411444,1
492828,0
487021,1
431115,1
442985,1
548110,1
564250,1
499106,1
481118,1
439786,1
516160,1
399055,1
555340,1
435894,1
504020,1
462835,1
522871,1
532045,1
397784,1
497639,0
533065,0
408111,0
414665,0
443591,1
444007,0
588585,1
469782,1
523060,1
490036,1
466311,1
513834,1
541315,1
553504,1
488439,1
534657,1
438286,1
393215,1
393990,1
568178,1
462411,1
584736,1
505282,1
518265,1
545095,1
399353,1
406586,1
492805,1
571505,1
566890,1
484569,1
513560,1
543028,1
483754,0
530811,1
476485,1
533704,1
427411,1
433083,1
568077,1
408672,1
431061,1
466316,1
538074,1
506279,1
482627,1
585356,1
447242,1
502297,1
583274,1
503009,1
418312,1
548937,1
514143,1
538570,1
516188,1
489775,1
401172,1
589179,1
425182,1
511713,1
455645,1
463092,1
580896,1
442154,1
394850,1
569959,1
425862,1
546693,1
581164,1
562552,0
510905,0
555082,0
497904,1
482596,1
397737,0
420195,1
467280,1
508947,1
519189,1
542194,0
415121,1
391938,0
510074,0
537672,1
579265,1
519103,1
572185,1
568810,0
446037,1
408063,0
408988,0
503553,1
404283,1
412792,1
486901,1
393573,1
489318,1
539967,1
418667,1
413193,0
462494,1
579190,1
472841,1
534362,1
423023,0
533040,0
589261,1
412851,0
540921,1
444038,1
477594,1
465756,1
585861,1
403832,1
449099,1
571207,1
504809,1
541122,1
573763,1
568135,1
514968,1
415485,0
477054,0
429560,1
492133,1
442331,1
580686,1
587496,1
549987,1
399803,1
493798,1
409155,1
393210,1
585450,0
423106,0
433821,1
441084,1
530298,1
435522,1
438344,1
506484,1
428087,1
575716,1
479158,0
454911,1
439793,1
584761,1
445993,1
475232,1
470276,0
527452,1
430995,1
581356,1
428164,1
465595,0
454263,1
443646,1
475366,1
405779,1
491815,0
580098,0
488910,1
409613,1
467736,1
499383,1
514485,1
579261,1
568890,1
557160,1
398561,1
452008,0
516651,1
485970,1
589732,1
402599,1
537269,1
531941,1
544241,1
506846,1
584858,1
573812,1
474779,1
403344,1
407620,0
463952,0
587227,1
521338,0
574715,1
474922,1
542947,1
544137,1
551387,1
548868,1
406685,1
492655,1
535596,1
587031,1
538840,1
473480,1
451666,1
391192,1
468480,1
488461,0
428421,1
535426,1
398936,1
455635,1
521271,1
499945,1
550644,1
517683,1
522930,1
453947,1
561034,1
407126,1
425128,1
409589,1
443556,1
523115,1
466074,1
402425,1
498437,1
584864,1
527777,1
520668,1
436471,1
486666,1
580434,1
574016,1
440687,1
454847,1
421141,1
410566,1
448645,1
532875,1
429250,1
582016,1
557101,1
450072,1
589022,1
438802,1
566182,1
588146,1
415147,1
476632,1
510332,1
573273,1
492535,1
578114,1
538093,1
465557,1
391064,1
588634,1
574699,0
527262,0
411463,1
438850,1
578409,1
531580,1
569463,1
441696,1
584350,1
506169,1
429139,1
481337,1
399302,1
434794,1
486952,1
518710,1
427134,1
460141,1
418717,1
562998,1
431188,0
430425,1
440819,0
539724,1
488182,1
510570,0
399112,1
561012,1
422166,1
513868,1
530126,1
519153,0
562996,1
562559,1
420461,1
525333,0
451365,1
580018,1
458675,1
498530,1
477156,1
562742,0
485131,1
479052,1
488247,1
425992,1
523967,1
430817,1
557000,1
582983,1
579905,1
392748,1
424854,1
507601,1
472983,1
438272,1
524739,1
417655,1
411292,0
571883,1
504794,1
539535,1
396435,1
561449,1
574955,1
563436,1
442548,1
483084,1
450624,1
485086,1
519273,1
501730,1
456681,1
475875,1
493008,1
567966,1
578743,1
460601,1
572027,1
430074,1
405823,0
484914,1
532763,1
577709,1
442895,0
542962,1
387726,1
440710,1
502073,1
543787,1
462366,0
469397,1
416517,1
515309,0
550499,1
407596,1
415221,1
576220,1
568615,1
393847,1
390460,1
515348,1
541633,1
498606,1
402406,1
503269,1
537740,0
522244,0
540312,1
483827,1
455344,1
447491,1
493296,1
484182,1
568155,1
578188,1
551389,1
547377,0
505055,1
461565,1
459096,1
390482,0
539514,1
512502,1
415158,1
549792,0
546503,1
446387,1
553025,0
510301,1
471934,1
484546,1
489213,0
489588,0
576742,0
467725,1
524738,1
546705,1
490592,1
451885,1
530118,1
504749,1
458726,1
467374,1
466748,1
553965,1
560390,1
509290,1
553715,1
466683,1
589618,1
446598,1
470743,1
428564,1
416376,1
448496,0
495022,1
399881,1
563149,1
572917,1
418213,1
461828,1
435188,1
425489,1
463882,1
500547,1
494943,1
416181,1
496375,1
552027,1
