ID,Default
538897,1
477118,0
443949,1
527682,1
581489,1
589232,1
477544,1
508746,0
577097,1
496873,1
412414,1
482528,1
537702,1
402928,1
431266,0
397769,1
532439,1
394365,0
474758,1
495915,1
411117,1
527110,1
523978,0
429806,1
506795,1
505155,1
394627,1
560524,1
471026,1
420011,1
457671,1
503309,1
408214,1
512822,0
448442,0
559376,1
436456,0
416339,0
509572,0
461475,1
437155,0
489821,0
434966,0
515373,1
563284,1
408573,1
554603,1
431894,0
538003,1
535250,1
541413,1
416774,0
414228,1
514265,1
542108,1
403064,0
406976,0
494092,1
519843,0
507992,1
586494,1
435912,0
538332,0
566374,0
422343,1
540163,0
564397,1
496710,1
414366,1
491098,1
540907,1
403823,1
442714,1
453782,0
454543,1
465157,1
551841,1
538600,1
482246,1
492767,0
498504,1
517190,1
441361,1
391055,1
516994,0
412714,1
424679,1
585605,0
448385,0
458698,1
539127,0
581769,1
574191,1
534967,0
391273,1
563386,1
505556,1
554467,1
423294,1
513060,1
420462,1
448559,0
479729,1
395151,1
483489,1
495514,1
452636,1
522054,1
577679,0
391163,1
441029,0
396577,0
487752,1
463990,1
490563,1
551067,0
505594,0
457648,1
500782,1
577595,1
492662,1
585808,1
404827,1
489702,1
502045,0
488281,0
531861,0
580456,1
574261,1
393037,0
441587,1
579653,1
529550,1
481091,1
400652,1
419441,1
526404,0
572158,1
511703,1
426096,1
538654,0
583434,1
572021,0
447544,1
489396,0
388882,1
462520,0
395685,0
515415,1
457760,1
405994,0
565526,0
451858,1
395209,1
536667,1
418392,0
491402,1
581482,1
519194,1
478485,1
573576,1
407465,1
525353,1
458869,1
421107,1
423941,1
571840,0
470321,1
461079,1
464241,1
489598,1
514389,1
463697,1
559070,1
476725,0
528842,0
522826,0
408332,0
495611,0
440244,1
547152,1
498994,1
397138,1
424113,1
578388,0
398198,1
565563,1
567180,0
465376,1
389077,1
399734,0
429490,1
562689,1
458846,0
510042,0
512194,0
561094,1
505697,1
500133,0
466242,1
464615,1
468779,1
399613,0
436339,1
576632,1
508742,1
585230,0
559046,0
548963,1
568931,0
499873,1
395010,1
465727,0
508914,1
465334,1
400199,1
574415,1
394392,0
408517,0
426568,0
463833,1
573085,1
565744,1
562900,1
439073,1
571077,0
539702,1
407558,1
468622,0
527097,0
426941,1
512292,1
457298,0
420004,1
541482,1
535039,1
545395,0
568388,1
521859,1
583695,1
559981,0
510144,1
422592,1
474093,1
547944,1
509984,1
562814,1
480082,0
388570,1
399680,0
438354,0
399115,0
544896,0
418881,0
512500,1
448268,0
516121,1
538676,0
563439,1
427879,0
509925,1
514796,1
502404,0
495371,1
496948,1
483569,1
556465,1
521099,1
388255,1
574628,1
555003,1
425771,1
392752,1
446358,1
585317,1
410548,1
501269,1
409853,1
414728,0
508657,0
573481,1
518697,1
578157,1
520263,1
463805,1
469127,1
393139,0
405354,0
400688,0
514971,0
460640,1
387804,1
447896,1
514458,1
570560,1
539969,1
534796,0
520654,1
530712,1
433710,0
454303,1
448980,0
429014,1
506327,1
407988,1
514632,1
393486,1
502943,1
484912,1
578140,1
584717,1
413532,1
512132,0
549629,1
450207,0
533763,0
394648,1
540601,1
468224,0
565421,1
453718,1
586486,1
564006,1
498164,0
586673,1
551484,0
555883,1
584806,1
478605,1
441096,1
589405,1
424146,1
495093,1
559322,1
533782,0
444980,1
393163,1
573607,1
537288,1
453611,1
516831,1
504866,1
405344,1
503383,1
418136,0
446524,1
490105,0
553128,0
589997,1
451833,0
534647,1
588905,1
482645,1
535528,0
439705,1
547952,1
429182,1
486743,0
458651,1
490854,0
446597,0
516383,0
490178,1
444963,1
496009,0
482394,1
517007,1
436552,1
583045,1
461127,0
406760,1
520873,1
586514,1
465975,1
397426,1
564564,1
545290,1
391244,1
478499,1
512102,1
426916,1
507890,0
407762,1
406066,1
396012,1
572647,1
449336,1
468093,0
481389,0
571951,1
505804,0
417483,1
562512,0
585713,1
529544,1
444772,0
545091,1
405841,1
589161,1
457090,0
389086,1
507565,1
487997,0
520884,0
587261,1
587812,0
421798,0
521195,1
572308,0
581801,1
486843,1
407544,1
528537,1
454778,0
582844,1
490773,0
416652,1
508029,1
457461,1
546014,1
459309,1
411153,0
405134,1
422276,1
470335,0
552328,0
448002,0
484208,0
402213,1
510996,1
414997,1
574984,1
433105,1
523303,1
439475,0
504314,1
419278,1
577573,1
543848,1
557938,1
480317,1
503378,1
406114,0
451090,1
408370,1
524477,1
445358,1
440793,1
557412,1
534004,0
560325,1
392733,0
523027,0
414240,0
483750,1
472681,1
472286,0
507574,0
566849,1
474766,1
447189,1
428766,0
470721,1
405026,0
421131,1
472761,1
481135,1
517662,1
444074,1
462610,0
402111,0
426963,1
489178,1
506791,1
465259,1
451332,1
541512,0
489829,0
570848,1
477020,0
527318,0
432351,0
541545,1
489280,1
422210,1
556498,0
395320,1
392242,0
507902,1
403674,1
390144,1
582760,0
568283,1
489016,1
467212,1
408385,1
567175,1
395958,1
425359,1
404720,0
538640,0
395935,0
566929,0
388503,1
564764,1
511018,0
492152,1
570474,1
399818,0
489496,1
576286,0
390026,1
577613,1
435802,0
515645,1
534413,1
438545,1
562335,1
483189,1
555730,0
511756,1
399988,0
477973,0
540178,1
432605,1
485400,1
532070,1
401928,0
540812,1
578148,1
456492,1
415963,0
446889,1
553493,1
393795,0
406806,1
522493,0
469803,0
487191,1
484101,0
466509,0
494654,0
492330,0
447280,1
540259,1
463538,1
533796,0
434773,1
545546,0
448949,1
468384,1
394521,1
514074,1
562714,0
578713,1
479380,1
430376,1
568707,1
450666,1
552473,1
582160,1
468002,0
467093,1
535637,1
455806,1
434179,1
560613,0
459730,0
527730,1
511928,0
417529,0
532867,0
467135,1
408343,1
554594,1
473255,1
539120,1
492591,1
425355,0
403179,1
398680,0
391569,0
523751,1
462080,0
430465,1
388739,1
552883,0
538988,1
554439,1
489673,1
520488,0
433712,1
585596,1
539766,1
572440,0
463166,1
509171,1
550536,1
432336,1
453188,0
586848,0
507997,1
566360,1
521594,0
563150,1
492672,1
487032,1
480938,1
458810,1
575035,1
512898,1
424003,1
469055,0
469696,1
481777,1
409602,1
434582,0
470885,1
493610,1
515751,1
435350,1
435995,1
558266,1
513543,1
585801,1
422754,0
461389,1
509447,1
576461,1
562533,1
573855,0
585338,1
478545,0
488530,1
472468,1
415961,1
501030,0
534756,0
475290,1
534100,1
522301,0
499862,1
482685,0
547892,1
529546,0
563102,0
494322,1
494399,1
571276,1
539952,1
407406,0
424047,1
478325,1
486490,0
559992,0
392859,1
468698,0
427224,1
545335,1
452908,0
406183,1
477705,1
461159,1
516187,1
427812,1
566809,1
450103,1
394029,1
487042,1
546592,1
421551,1
398035,1
554601,0
484796,0
403830,0
546969,1
492491,1
448006,1
484742,0
400416,1
418593,1
579461,0
525378,1
458641,1
573441,0
550572,0
437914,0
446753,1
568052,1
393876,1
409199,1
585641,1
409818,1
507390,1
508418,1
576694,1
553723,1
415339,0
504315,1
560773,1
495832,1
451602,1
491800,1
482477,0
578895,1
476766,0
456250,1
431939,1
533265,0
530623,0
460447,0
574132,1
543336,0
477941,1
511720,1
421444,1
394633,0
484019,0
561185,1
432615,1
576500,0
539096,1
579134,1
388667,1
507917,1
420362,1
452456,1
510839,1
409712,0
569086,1
432415,1
491733,1
573626,1
490173,0
411903,0
492276,1
498138,1
390155,0
436954,1
584892,1
472702,1
410634,0
561890,1
460668,0
526869,1
588984,1
459192,1
530656,0
437796,1
493414,0
479411,1
554483,0
561461,0
438662,1
587586,0
400733,1
589788,0
478476,1
567092,0
581462,0
490331,1
475478,1
425122,0
401062,1
480275,0
544774,0
397371,1
390856,1
558441,0
421254,0
576085,0
453060,1
421469,1
563081,1
432411,1
587745,1
449225,0
559381,0
490646,1
517684,1
507245,0
420507,1
406002,0
559624,0
484326,0
567945,1
573154,1
535998,1
403398,1
435918,1
476998,0
419011,0
418497,1
539577,1
396998,0
570126,1
528155,1
587755,1
543468,1
578784,1
459592,0
494637,0
584793,1
389823,1
566950,1
469455,0
432586,1
419431,0
584299,1
589955,0
469294,1
468097,1
429611,1
464031,0
549970,1
480955,1
422584,1
503386,1
477497,1
456419,1
500781,1
533955,0
406016,0
541214,0
487807,1
485465,1
535806,1
547439,1
505914,0
406598,0
455481,1
492578,1
531437,0
443899,0
436753,0
432640,0
537848,0
467158,0
470562,1
416242,1
416629,1
411840,1
447230,1
530766,0
433064,1
548837,0
525572,0
520758,1
424519,1
547664,1
513968,1
414713,0
388753,0
576189,1
540106,0
495622,1
417358,1
567543,1
416310,1
572971,1
586852,0
585892,1
484931,0
553237,1
530774,0
451585,1
421156,0
580262,0
452082,1
540482,0
451536,0
452305,1
401539,1
463406,1
490602,1
552254,1
470934,1
525235,1
582846,1
440704,1
477077,1
496113,1
536958,1
420144,0
524174,1
445005,0
456278,1
589494,1
551141,0
485498,0
547285,0
443852,0
421006,1
416739,1
395037,1
420981,1
563146,1
462395,1
427273,1
509990,1
408513,0
402653,1
416171,1
527416,1
538539,0
500846,0
508725,1
456464,1
539036,1
526579,1
579377,0
537473,0
546007,1
417560,1
537657,1
409009,1
576293,0
520995,1
438244,0
529034,0
455029,1
420271,1
389042,1
549333,0
409414,1
491556,1
519216,1
556394,1
499239,0
443135,1
437996,1
468237,0
500593,1
509618,0
446974,0
505901,0
430979,1
456038,1
474252,1
535128,1
425760,1
511324,1
419967,1
561362,1
566275,0
506804,1
487505,0
531959,1
511892,0
391781,1
543606,0
474992,0
520511,1
470054,0
505641,1
503993,1
545557,1
552758,1
407784,0
439441,1
453732,1
490693,0
559532,0
583919,1
488912,0
397416,1
555267,0
581558,1
441748,1
546878,1
515294,1
487168,0
536547,1
563420,1
465937,1
454374,1
430360,1
468584,0
419468,1
519635,1
480540,1
545186,1
444543,1
496425,0
544399,1
436077,1
473862,1
515045,1
413472,1
508765,1
506694,0
420274,0
409789,0
551696,1
438809,1
469555,1
477133,1
544437,1
565006,1
409770,1
442482,0
527310,1
425832,1
462815,1
430192,1
543868,1
441283,1
489565,0
508260,1
532685,0
455615,1
499148,1
544398,1
469015,0
466742,1
399895,1
467646,1
534826,1
408195,1
516244,1
438400,1
398805,1
429677,1
471015,1
396588,0
575664,1
558747,1
520210,1
476714,0
453323,1
396196,0
496850,0
428248,0
437005,0
533567,0
432964,1
558117,0
510004,1
439744,1
516223,1
521753,0
452491,1
471101,1
446621,1
406562,0
587960,1
433481,0
576378,1
512647,0
544644,1
406454,0
501694,0
441633,1
419909,0
584848,0
392176,0
466009,1
436970,1
452454,1
553260,1
536135,0
459232,1
405683,0
406341,1
403023,1
461523,1
456181,1
540924,0
463908,1
404102,1
410214,1
470758,0
532937,1
561248,1
451469,1
415416,0
416424,1
439341,1
573164,0
423026,1
474431,1
583784,1
461044,0
580186,1
575936,0
443333,1
499235,1
464994,1
462972,0
494345,0
534627,0
483482,0
558949,0
582940,1
388849,0
531320,1
586016,1
522120,1
555707,0
484016,0
412985,0
429352,1
550859,1
545325,1
588235,0
546103,0
587555,1
569020,0
543247,0
414595,1
501929,1
520991,0
447276,1
437951,1
393906,1
485796,1
532434,0
393945,0
495719,1
472968,1
559674,1
582924,1
468072,0
491557,0
557203,0
535202,0
416416,0
540676,1
508784,1
387829,0
551851,1
429766,1
416534,1
524242,1
545114,1
472385,1
474613,1
507878,1
506181,1
477189,0
575663,1
584272,0
572237,1
401637,0
577930,1
479752,1
508508,0
502006,0
583786,0
442746,1
570454,1
551364,1
399848,1
397538,1
556003,1
479376,1
579708,0
475032,0
565854,1
588351,1
560633,0
403063,1
470600,1
454165,1
572263,0
490388,1
403531,0
568818,1
417981,1
570686,1
494659,1
474836,0
543978,1
404637,1
452053,0
422320,0
434395,1
561676,1
410577,0
474376,1
412015,1
510116,0
436972,1
508639,1
544152,1
587803,1
461927,1
529692,1
535072,1
523081,0
481873,1
428671,1
530856,1
453729,0
550932,1
481199,0
574990,0
426170,0
564075,1
455105,1
440735,1
463861,1
494690,0
573675,1
501789,0
436225,1
519256,1
438872,0
392706,1
419199,1
530959,0
544483,0
491647,0
583537,1
419358,1
428444,1
394293,0
576686,1
563558,1
547388,1
528863,1
465733,1
411444,1
492828,1
487021,1
431115,0
442985,1
548110,1
564250,0
499106,1
481118,0
439786,1
516160,1
399055,1
555340,1
435894,1
504020,1
462835,1
522871,1
532045,0
397784,1
497639,0
533065,1
408111,0
414665,1
443591,1
444007,0
588585,1
469782,0
523060,0
490036,1
466311,1
513834,1
541315,1
553504,1
488439,0
534657,1
438286,1
393215,1
393990,1
568178,0
462411,0
584736,0
505282,1
518265,1
545095,1
399353,0
406586,0
492805,0
571505,1
566890,1
484569,1
513560,1
543028,1
483754,0
530811,1
476485,1
533704,0
427411,0
433083,0
568077,0
408672,1
431061,1
466316,1
538074,1
506279,1
482627,0
585356,1
447242,1
502297,1
583274,1
503009,1
418312,0
548937,1
514143,0
538570,1
516188,1
489775,1
401172,1
589179,0
425182,1
511713,0
455645,1
463092,1
580896,1
442154,0
394850,1
569959,1
425862,1
546693,1
581164,1
562552,0
510905,1
555082,1
497904,1
482596,0
397737,1
420195,1
467280,1
508947,1
519189,1
542194,0
415121,1
391938,0
510074,1
537672,1
579265,1
519103,1
572185,1
568810,1
446037,0
408063,1
408988,1
503553,1
404283,1
412792,1
486901,0
393573,0
489318,0
539967,1
418667,0
413193,1
462494,1
579190,0
472841,0
534362,0
423023,0
533040,1
589261,0
412851,0
540921,1
444038,1
477594,1
465756,1
585861,0
403832,1
449099,1
571207,1
504809,1
541122,1
573763,1
568135,1
514968,1
415485,0
477054,1
429560,0
492133,0
442331,0
580686,1
587496,1
549987,1
399803,1
493798,1
409155,1
393210,1
585450,0
423106,1
433821,0
441084,1
530298,1
435522,0
438344,0
506484,0
428087,0
575716,0
479158,1
454911,1
439793,1
584761,1
445993,1
475232,1
470276,1
527452,0
430995,1
581356,1
428164,0
465595,0
454263,1
443646,1
475366,1
405779,0
491815,1
580098,0
488910,0
409613,0
467736,0
499383,1
514485,1
579261,1
568890,0
557160,1
398561,1
452008,0
516651,1
485970,0
589732,0
402599,1
537269,0
531941,1
544241,1
506846,1
584858,1
573812,1
474779,0
403344,0
407620,0
463952,1
587227,1
521338,1
574715,0
474922,0
542947,0
544137,1
551387,1
548868,1
406685,0
492655,1
535596,1
587031,1
538840,1
473480,0
451666,1
391192,1
468480,1
488461,1
428421,1
535426,0
398936,0
455635,1
521271,1
499945,0
550644,1
517683,1
522930,0
453947,1
561034,0
407126,1
425128,0
409589,1
443556,1
523115,1
466074,1
402425,1
498437,1
584864,1
527777,0
520668,1
436471,1
486666,1
580434,0
574016,1
440687,1
454847,0
421141,0
410566,0
448645,1
532875,1
429250,1
582016,0
557101,1
450072,0
589022,0
438802,1
566182,0
588146,1
415147,1
476632,1
510332,1
573273,1
492535,0
578114,1
538093,1
465557,0
391064,1
588634,0
574699,1
527262,1
411463,1
438850,1
578409,1
531580,0
569463,1
441696,1
584350,1
506169,1
429139,0
481337,0
399302,1
434794,0
486952,1
518710,1
427134,0
460141,1
418717,1
562998,1
431188,0
430425,0
440819,0
539724,1
488182,1
510570,1
399112,0
561012,0
422166,0
513868,1
530126,1
519153,0
562996,0
562559,0
420461,1
525333,0
451365,0
580018,1
458675,0
498530,1
477156,1
562742,0
485131,0
479052,1
488247,1
425992,1
523967,0
430817,0
557000,0
582983,1
579905,0
392748,1
424854,1
507601,1
472983,1
438272,1
524739,0
417655,1
411292,0
571883,1
504794,0
539535,1
396435,0
561449,1
574955,1
563436,1
442548,0
483084,0
450624,1
485086,1
519273,1
501730,1
456681,1
475875,1
493008,1
567966,0
578743,1
460601,1
572027,0
430074,1
405823,0
484914,1
532763,1
577709,1
442895,1
542962,1
387726,0
440710,0
502073,1
543787,1
462366,0
469397,0
416517,0
515309,0
550499,1
407596,0
415221,1
576220,1
568615,1
393847,1
390460,1
515348,1
541633,1
498606,1
402406,0
503269,1
537740,1
522244,0
540312,1
483827,0
455344,0
447491,1
493296,1
484182,1
568155,1
578188,1
551389,1
547377,1
505055,0
461565,1
459096,1
390482,1
539514,1
512502,1
415158,1
549792,0
546503,0
446387,1
553025,1
510301,1
471934,1
484546,1
489213,1
489588,0
576742,0
467725,1
524738,0
546705,1
490592,1
451885,1
530118,0
504749,1
458726,1
467374,1
466748,1
553965,1
560390,1
509290,0
553715,1
466683,1
589618,0
446598,1
470743,1
428564,1
416376,1
448496,1
495022,1
399881,1
563149,1
572917,1
418213,1
461828,0
435188,1
425489,1
463882,0
500547,0
494943,1
416181,1
496375,1
552027,1
