ID,income
106492,0.0
106493,1.0
106494,0.0
106495,1.0
106496,1.0
106497,1.0
106498,0.0
106499,1.0
106500,1.0
106501,0.0
106502,0.0
106503,1.0
106504,0.0
106505,0.0
106506,1.0
106507,0.0
106508,0.0
106509,1.0
106510,0.0
106511,0.0
106512,1.0
106513,1.0
106514,0.0
106515,1.0
106516,0.0
106517,1.0
106518,0.0
106519,1.0
106520,1.0
106521,0.0
106522,1.0
106523,1.0
106524,0.0
106525,0.0
106526,1.0
106527,1.0
106528,1.0
106530,1.0
106531,0.0
106532,0.0
106533,0.0
106534,1.0
106536,0.0
106537,0.0
106538,0.0
106539,0.0
106541,0.0
106542,1.0
106543,1.0
106545,1.0
106546,0.0
106547,1.0
106548,1.0
106549,0.0
106550,0.0
106551,1.0
106552,1.0
106554,1.0
106555,1.0
106556,1.0
106557,0.0
106558,0.0
106559,0.0
106560,1.0
106561,1.0
106562,1.0
106563,1.0
106564,0.0
106565,0.0
106567,0.0
106568,0.0
106569,1.0
106570,1.0
106571,1.0
106572,1.0
106573,0.0
106574,1.0
106575,1.0
106576,1.0
106578,1.0
106579,1.0
106580,0.0
106581,0.0
106582,1.0
106583,0.0
106584,0.0
106585,1.0
106586,0.0
106587,1.0
106588,1.0
106589,1.0
106590,1.0
106591,1.0
106592,1.0
106593,0.0
106594,1.0
106596,1.0
106597,0.0
106598,1.0
106599,1.0
106600,1.0
106601,0.0
106602,1.0
106603,1.0
106604,1.0
106605,1.0
106606,1.0
106607,0.0
106608,1.0
106609,1.0
106610,0.0
106611,1.0
106612,0.0
106613,0.0
106615,1.0
106616,1.0
106617,1.0
106618,1.0
106619,0.0
106620,1.0
106621,0.0
106623,1.0
106624,1.0
106625,0.0
106626,0.0
106627,0.0
106628,1.0
106629,0.0
106630,1.0
106631,0.0
106632,0.0
106633,1.0
106634,1.0
106635,0.0
106636,0.0
106637,0.0
106638,1.0
106639,0.0
106640,1.0
106641,1.0
106642,1.0
106643,1.0
106644,0.0
106645,1.0
106646,1.0
106647,1.0
106648,1.0
106649,1.0
106650,0.0
106651,0.0
106652,1.0
106653,1.0
106654,1.0
106655,1.0
106656,1.0
106657,0.0
106658,0.0
106659,0.0
106660,1.0
106661,1.0
106662,1.0
106663,1.0
106664,0.0
106665,1.0
106666,1.0
106667,0.0
106668,1.0
106669,0.0
106670,0.0
106671,0.0
106672,1.0
106673,1.0
106674,0.0
106675,0.0
106676,1.0
106677,0.0
106678,0.0
106679,1.0
106681,0.0
106682,1.0
106683,1.0
106684,1.0
106685,1.0
106686,0.0
106688,0.0
106689,0.0
106691,0.0
106692,0.0
106693,0.0
106694,0.0
106695,0.0
106696,1.0
106697,1.0
106698,0.0
106699,1.0
106700,0.0
106701,1.0
106702,0.0
106703,0.0
106704,1.0
106705,0.0
106706,0.0
106707,1.0
106708,1.0
106709,0.0
106710,1.0
106711,1.0
106712,0.0
106713,0.0
106714,1.0
106715,0.0
106716,1.0
106717,1.0
106718,1.0
106719,1.0
106720,0.0
106721,1.0
106722,1.0
106723,0.0
106724,1.0
106725,1.0
106726,1.0
106727,1.0
106728,0.0
106729,0.0
106730,1.0
106731,0.0
106732,0.0
106733,0.0
106734,1.0
106735,0.0
106736,0.0
106737,0.0
106738,1.0
106739,0.0
106740,0.0
106742,1.0
106743,1.0
106744,0.0
106745,0.0
106746,1.0
106747,0.0
106748,0.0
106749,1.0
106750,0.0
106751,0.0
106752,1.0
106753,1.0
106754,1.0
106755,0.0
106756,0.0
106757,0.0
106758,0.0
106759,1.0
106760,1.0
106761,0.0
106762,1.0
106763,0.0
106764,0.0
106766,1.0
106767,0.0
106768,0.0
106769,0.0
106770,1.0
106771,0.0
106772,1.0
106774,0.0
106776,1.0
106777,1.0
106778,0.0
106779,0.0
106780,1.0
106781,1.0
106782,1.0
106783,1.0
106784,0.0
106785,0.0
106786,0.0
106787,0.0
106788,0.0
106789,1.0
106790,0.0
106791,1.0
106792,1.0
106793,0.0
106794,0.0
106796,1.0
106797,1.0
106799,1.0
106800,0.0
106802,1.0
106803,0.0
106804,1.0
106805,0.0
106806,1.0
106807,0.0
106808,1.0
106809,1.0
106810,0.0
106811,0.0
106812,0.0
106813,1.0
106815,0.0
106816,1.0
106817,1.0
106818,1.0
106819,0.0
106821,1.0
106822,0.0
106823,1.0
106824,0.0
106825,0.0
106826,1.0
106827,0.0
106828,1.0
106829,1.0
106831,0.0
106832,1.0
106833,1.0
106834,1.0
106835,0.0
106837,0.0
106838,1.0
106839,1.0
106840,1.0
106841,1.0
106842,1.0
106843,0.0
106844,1.0
106845,0.0
106846,1.0
106847,0.0
106848,1.0
106849,1.0
106850,0.0
106851,1.0
106852,1.0
106853,0.0
106854,1.0
106855,1.0
106856,0.0
106857,1.0
106858,1.0
106859,0.0
106860,0.0
106861,0.0
106862,1.0
106863,0.0
106864,0.0
106865,1.0
106866,1.0
106867,1.0
106868,1.0
106869,0.0
106871,0.0
106872,0.0
106873,0.0
106874,0.0
106875,0.0
106876,0.0
106877,1.0
106878,0.0
106879,1.0
106880,1.0
106881,0.0
106882,1.0
106883,1.0
106884,0.0
106885,0.0
106886,1.0
106887,1.0
106889,0.0
106890,0.0
106891,1.0
106892,0.0
106893,0.0
106894,1.0
106895,0.0
106896,1.0
106897,0.0
106898,1.0
106899,0.0
106900,1.0
106901,0.0
106902,0.0
106903,0.0
106904,0.0
106905,0.0
106906,1.0
106907,0.0
106908,0.0
106909,0.0
106910,0.0
106911,0.0
106912,1.0
106913,1.0
106914,0.0
106915,1.0
106916,1.0
106917,1.0
106918,0.0
106919,1.0
106920,1.0
106921,1.0
106922,0.0
106923,1.0
106924,1.0
106925,0.0
106926,0.0
106927,1.0
106928,1.0
106929,1.0
106930,1.0
106931,1.0
106933,0.0
106935,1.0
106936,1.0
106937,1.0
106938,1.0
106939,0.0
106940,1.0
106941,1.0
106942,1.0
106943,1.0
106944,0.0
106945,1.0
106946,0.0
106947,0.0
106948,1.0
106949,1.0
106950,1.0
106951,1.0
106953,1.0
106954,0.0
106955,0.0
106956,0.0
106957,1.0
106958,1.0
106959,1.0
106960,0.0
106961,1.0
106962,0.0
106963,0.0
106964,1.0
106965,1.0
106966,1.0
106967,0.0
106968,1.0
106970,0.0
106971,1.0
106972,1.0
106973,1.0
106974,1.0
106975,0.0
106976,1.0
106977,0.0
106978,1.0
106979,1.0
106980,1.0
106981,1.0
106982,0.0
106983,1.0
106984,0.0
106985,0.0
106986,0.0
106987,0.0
106988,0.0
106989,1.0
106990,1.0
106991,1.0
106993,0.0
106994,0.0
106995,1.0
106996,0.0
106997,0.0
106998,0.0
106999,1.0
107000,1.0
107001,1.0
107002,0.0
107003,0.0
107004,1.0
107005,1.0
107006,1.0
107008,1.0
107009,0.0
107010,0.0
107011,0.0
107012,0.0
107013,0.0
107014,1.0
107015,1.0
107016,0.0
107018,0.0
107019,1.0
107020,0.0
107021,0.0
107022,0.0
107023,0.0
107024,0.0
107025,1.0
107026,1.0
107027,0.0
107028,1.0
107029,0.0
107030,1.0
107031,1.0
107032,0.0
107033,0.0
107034,1.0
107035,0.0
107036,0.0
107037,1.0
107038,0.0
107039,1.0
107040,0.0
107041,0.0
107042,1.0
107043,1.0
107044,1.0
107046,1.0
107047,1.0
107048,0.0
107049,0.0
107050,0.0
107051,1.0
107052,0.0
107053,0.0
107054,1.0
107055,1.0
107056,0.0
107057,1.0
107058,0.0
107059,0.0
107060,0.0
107061,1.0
107062,0.0
107063,0.0
107064,0.0
107065,1.0
107066,0.0
107067,0.0
107068,0.0
107069,1.0
107070,0.0
107071,1.0
107072,1.0
107073,1.0
107074,0.0
107075,1.0
107076,0.0
107077,1.0
107078,0.0
107079,1.0
107080,0.0
107081,1.0
107083,1.0
107084,1.0
107085,0.0
107086,1.0
107087,0.0
107088,0.0
107089,1.0
107090,0.0
107091,0.0
107092,1.0
107093,0.0
107094,1.0
107095,0.0
107096,0.0
107097,0.0
107098,0.0
107099,1.0
107100,0.0
107101,0.0
107102,1.0
107103,0.0
107104,0.0
107105,1.0
107106,1.0
107107,0.0
107109,1.0
107110,0.0
107111,1.0
107112,1.0
107113,0.0
107114,1.0
107115,1.0
107116,0.0
107117,1.0
107118,1.0
107120,1.0
107121,0.0
107122,1.0
107123,1.0
107124,0.0
107125,0.0
107126,0.0
107127,0.0
107128,0.0
107131,0.0
107132,0.0
107133,1.0
107134,1.0
107135,1.0
107136,1.0
107138,1.0
107139,1.0
107140,0.0
107141,0.0
107142,0.0
107143,1.0
107144,1.0
107146,0.0
107147,1.0
107148,0.0
107149,0.0
107150,1.0
107151,1.0
107152,1.0
107153,1.0
107154,1.0
107155,0.0
107156,1.0
107157,0.0
107158,1.0
107159,0.0
107160,0.0
107161,1.0
107162,1.0
107163,0.0
107165,1.0
107166,1.0
107167,0.0
107168,0.0
107169,1.0
107170,0.0
107171,0.0
107172,1.0
107173,0.0
107174,0.0
107175,1.0
107176,0.0
107178,1.0
107179,0.0
107180,1.0
107181,1.0
107182,0.0
107183,0.0
107184,0.0
107185,1.0
107186,1.0
107187,0.0
107188,0.0
107189,0.0
107190,1.0
107191,1.0
107192,0.0
107194,1.0
107195,1.0
107196,0.0
107197,1.0
107198,0.0
107199,1.0
107200,1.0
107201,0.0
107203,0.0
107204,0.0
107205,1.0
107206,1.0
107207,0.0
107208,1.0
107209,0.0
107210,0.0
107211,0.0
107212,1.0
107213,0.0
107214,0.0
107215,1.0
107216,1.0
107217,0.0
107218,0.0
107219,0.0
107220,1.0
107221,0.0
107222,0.0
107223,1.0
107224,1.0
107225,0.0
107226,0.0
107227,0.0
107228,0.0
107229,1.0
107230,0.0
107231,1.0
107232,1.0
107233,1.0
107234,1.0
107235,1.0
107237,1.0
107239,1.0
107240,1.0
107241,0.0
107242,1.0
107244,1.0
107245,0.0
107246,0.0
107247,0.0
107248,0.0
107249,1.0
107250,1.0
107251,1.0
107252,1.0
107253,0.0
107254,0.0
107255,1.0
107256,0.0
107257,1.0
107258,0.0
107259,1.0
107260,0.0
107261,0.0
107262,0.0
107263,1.0
107264,1.0
107265,1.0
107266,1.0
107268,1.0
107269,1.0
107270,0.0
107271,0.0
107272,0.0
107274,1.0
107275,1.0
107276,1.0
107277,0.0
107278,0.0
107279,0.0
107280,1.0
107281,1.0
107282,0.0
107284,0.0
107285,0.0
107286,1.0
107287,0.0
107288,1.0
107289,0.0
107290,1.0
107291,0.0
107292,0.0
107293,1.0
107294,0.0
107295,0.0
107296,1.0
107297,1.0
107298,0.0
107300,0.0
107301,1.0
107302,0.0
107304,1.0
107305,0.0
107306,0.0
107307,0.0
107308,1.0
107309,1.0
107310,0.0
107311,0.0
107312,0.0
107313,1.0
107314,1.0
107315,0.0
107316,0.0
107318,1.0
107319,1.0
107320,0.0
107321,1.0
107322,0.0
107323,0.0
107324,1.0
107325,1.0
107326,0.0
107327,1.0
107328,1.0
107329,1.0
107330,0.0
107331,0.0
107332,0.0
107333,0.0
107334,1.0
107335,1.0
107336,0.0
107337,0.0
107338,0.0
107339,0.0
107340,0.0
107341,0.0
107343,0.0
107344,1.0
107345,1.0
107346,1.0
107347,0.0
107348,0.0
107349,1.0
107350,0.0
107351,0.0
107352,0.0
107353,0.0
107354,0.0
107355,1.0
107356,1.0
107357,0.0
107358,0.0
107359,1.0
107360,1.0
107361,1.0
107362,0.0
107363,0.0
107364,1.0
107365,1.0
107366,0.0
107367,1.0
107368,1.0
107369,1.0
107370,1.0
107371,0.0
107372,1.0
107373,1.0
107376,1.0
107377,0.0
107378,1.0
107379,0.0
107380,1.0
107381,1.0
107382,1.0
107383,1.0
107384,0.0
107385,0.0
107386,1.0
107387,0.0
107388,0.0
107389,1.0
107390,0.0
107391,1.0
107392,1.0
107393,0.0
107394,0.0
107395,0.0
107397,1.0
107398,0.0
107399,0.0
107400,1.0
107401,1.0
107402,0.0
107403,0.0
107404,1.0
107405,0.0
107406,1.0
107407,0.0
107408,0.0
107410,1.0
107411,1.0
107412,0.0
107413,1.0
107414,1.0
107415,0.0
107417,0.0
107418,0.0
107419,0.0
107420,0.0
107421,1.0
107422,0.0
107423,1.0
107424,0.0
107425,0.0
107426,0.0
107427,0.0
107428,1.0
107430,1.0
107431,0.0
107432,0.0
107433,1.0
107434,0.0
107435,0.0
107436,0.0
107437,0.0
107438,0.0
107439,1.0
107440,0.0
107441,0.0
107442,1.0
107443,1.0
107444,1.0
107446,1.0
107447,1.0
107448,0.0
107449,1.0
107450,0.0
107451,1.0
107452,0.0
107453,1.0
107454,1.0
107455,1.0
107456,0.0
107457,0.0
107458,0.0
107459,1.0
107460,1.0
107461,0.0
107463,1.0
107464,1.0
107465,1.0
107466,1.0
107467,0.0
107468,0.0
107469,0.0
107470,1.0
107471,0.0
107472,0.0
107473,0.0
107474,0.0
107475,0.0
107476,1.0
107479,1.0
107480,1.0
107481,1.0
107482,0.0
107484,0.0
107485,0.0
107486,0.0
107488,1.0
107489,1.0
107490,1.0
107491,0.0
107492,0.0
107493,0.0
107494,0.0
107495,1.0
107496,1.0
107497,0.0
107498,0.0
107499,1.0
107500,1.0
107501,1.0
107502,0.0
107503,1.0
107504,1.0
107505,0.0
107506,1.0
107507,0.0
107508,1.0
107509,1.0
107510,0.0
107511,0.0
107512,1.0
107513,1.0
107514,1.0
107515,0.0
107516,1.0
107517,1.0
107518,1.0
107519,1.0
107520,0.0
107521,0.0
107522,1.0
107523,0.0
107524,1.0
107525,0.0
107526,1.0
107528,0.0
107529,0.0
107530,1.0
107531,0.0
107532,1.0
107533,0.0
107534,1.0
107535,0.0
107537,1.0
107538,0.0
107539,1.0
107540,1.0
107541,1.0
107542,0.0
107543,1.0
107544,0.0
107545,1.0
107546,0.0
107547,0.0
107548,0.0
107549,0.0
107550,0.0
107551,1.0
107552,0.0
107553,0.0
107554,0.0
107555,1.0
107556,1.0
107557,1.0
107558,0.0
107559,0.0
107560,0.0
107561,0.0
107562,0.0
107563,0.0
107564,0.0
107565,1.0
107566,1.0
107567,1.0
107568,0.0
107569,0.0
107570,0.0
107571,1.0
107572,0.0
107573,0.0
107574,0.0
107575,0.0
107576,0.0
107577,0.0
107578,1.0
107579,1.0
107580,0.0
107581,1.0
107582,1.0
107583,0.0
107585,0.0
107586,0.0
107587,0.0
107588,1.0
107589,0.0
107590,0.0
107591,1.0
107592,0.0
107593,1.0
107595,0.0
107596,1.0
107597,0.0
107598,0.0
107599,1.0
107600,0.0
107601,0.0
107603,0.0
107604,1.0
107605,0.0
107606,0.0
107607,1.0
107608,0.0
107609,0.0
107611,1.0
107612,1.0
107613,1.0
107614,1.0
107615,0.0
107616,1.0
107617,1.0
107618,0.0
107619,1.0
107620,0.0
107621,1.0
107623,1.0
107624,1.0
107626,0.0
107627,0.0
107628,1.0
107629,1.0
107630,1.0
107631,1.0
107632,0.0
107633,0.0
107634,0.0
107635,0.0
107636,0.0
107637,0.0
107638,1.0
107639,0.0
107640,1.0
107641,1.0
107642,0.0
107643,0.0
107644,0.0
107645,0.0
107646,1.0
107647,1.0
107648,1.0
107649,1.0
107650,1.0
107651,0.0
107652,0.0
107653,0.0
107654,0.0
107655,0.0
107656,1.0
107657,0.0
107658,0.0
107660,1.0
107661,1.0
107662,0.0
107663,0.0
107664,1.0
107665,1.0
107666,0.0
107667,1.0
107668,0.0
107669,0.0
107670,1.0
107671,1.0
107672,0.0
107673,1.0
107674,1.0
107675,1.0
107676,0.0
107677,0.0
107678,0.0
107679,0.0
107680,0.0
107681,0.0
107682,1.0
107683,1.0
107684,1.0
107685,1.0
107686,1.0
107687,1.0
107688,1.0
107689,1.0
107690,0.0
107691,0.0
107692,0.0
107693,0.0
107694,0.0
107695,0.0
107696,1.0
107697,0.0
107698,1.0
107699,0.0
107700,1.0
107701,1.0
107702,1.0
107703,1.0
107707,1.0
107709,1.0
107710,1.0
107711,1.0
107712,1.0
107713,1.0
107714,1.0
107715,1.0
107716,1.0
107717,1.0
107718,1.0
107719,0.0
107720,1.0
107721,1.0
107722,1.0
107723,0.0
107724,0.0
107725,1.0
107726,0.0
107727,0.0
107728,1.0
107730,1.0
107731,1.0
107732,1.0
107733,1.0
107734,1.0
107735,0.0
107736,0.0
107737,0.0
107739,0.0
107740,0.0
107741,1.0
107742,0.0
107743,0.0
107744,1.0
107746,0.0
107747,0.0
107748,1.0
107749,0.0
107750,1.0
107751,1.0
107752,0.0
107753,0.0
107754,0.0
107755,1.0
107756,1.0
107757,0.0
107758,0.0
107759,0.0
107760,1.0
107761,1.0
107762,0.0
107763,1.0
107764,0.0
107765,1.0
107766,0.0
107767,1.0
107768,0.0
107769,1.0
107771,1.0
107772,1.0
107774,1.0
107775,1.0
107776,0.0
107777,1.0
107778,0.0
107779,0.0
107780,0.0
107782,1.0
107783,1.0
107784,1.0
107785,1.0
107786,0.0
107787,1.0
107789,0.0
107790,1.0
107792,0.0
107793,0.0
107794,0.0
107795,0.0
107796,0.0
107797,1.0
107798,1.0
107799,0.0
107800,1.0
107801,0.0
107802,1.0
107803,0.0
107804,0.0
107805,0.0
107806,1.0
107807,0.0
107808,1.0
107809,1.0
107810,1.0
107811,1.0
107812,1.0
107813,0.0
107814,0.0
107815,1.0
107816,1.0
107817,0.0
107818,1.0
107819,0.0
107820,0.0
107821,1.0
107823,1.0
107824,1.0
107825,0.0
107826,1.0
107827,1.0
107828,1.0
107829,0.0
107830,1.0
107831,1.0
107832,0.0
107833,0.0
107834,1.0
107835,0.0
107836,0.0
107837,0.0
107838,1.0
107839,1.0
107840,1.0
107841,0.0
107842,1.0
107843,0.0
107844,0.0
107845,1.0
107846,0.0
107847,1.0
107848,0.0
107849,0.0
107850,1.0
107851,1.0
107852,1.0
107853,0.0
107854,0.0
107855,0.0
107856,1.0
107857,0.0
107858,1.0
107859,0.0
107860,1.0
107861,0.0
107862,0.0
107863,1.0
107864,0.0
107865,0.0
107866,1.0
107867,0.0
107868,1.0
107869,1.0
107870,0.0
107871,0.0
107872,1.0
107873,0.0
107874,1.0
107875,1.0
107876,0.0
107877,1.0
107879,1.0
107880,1.0
107881,1.0
107882,1.0
107883,1.0
107884,0.0
107885,0.0
107886,0.0
107887,1.0
107888,1.0
107889,1.0
107890,0.0
107891,1.0
107892,1.0
107893,0.0
107894,1.0
107895,0.0
107896,0.0
107897,1.0
107898,0.0
107899,1.0
107900,0.0
107901,1.0
107902,0.0
107903,1.0
107904,1.0
107905,0.0
107907,1.0
107908,0.0
107909,0.0
107910,0.0
107912,0.0
107913,1.0
107914,1.0
107915,1.0
107916,1.0
107918,0.0
107919,1.0
107920,0.0
107921,0.0
107922,0.0
107923,1.0
107924,0.0
107925,0.0
107926,1.0
107927,0.0
107928,1.0
107929,0.0
107930,0.0
107931,1.0
107932,1.0
107933,1.0
107934,0.0
107935,1.0
107936,0.0
107937,1.0
107938,1.0
107939,0.0
107940,0.0
107941,1.0
107942,1.0
107943,0.0
107944,1.0
107945,0.0
107946,0.0
107947,1.0
107948,0.0
107949,0.0
107950,1.0
107951,0.0
107952,1.0
107953,1.0
107954,1.0
107955,0.0
107956,1.0
107957,1.0
107958,0.0
107959,1.0
107960,1.0
107961,0.0
107962,0.0
107963,1.0
107964,0.0
107965,0.0
107966,1.0
107967,0.0
107968,1.0
107969,1.0
107970,1.0
107971,1.0
107972,1.0
107973,1.0
107974,0.0
107975,0.0
107976,1.0
107977,1.0
107978,1.0
107979,0.0
107980,1.0
107981,0.0
107982,1.0
107983,0.0
107984,1.0
107985,0.0
107986,1.0
107987,1.0
107988,0.0
107989,1.0
107990,0.0
107991,1.0
107992,0.0
107993,0.0
107994,0.0
107995,1.0
107996,0.0
107998,0.0
107999,1.0
108000,1.0
108001,0.0
108002,1.0
108003,0.0
108004,0.0
108005,0.0
108006,0.0
108007,0.0
108008,0.0
108009,1.0
108010,1.0
108011,1.0
108012,0.0
108013,1.0
108014,1.0
108015,0.0
108016,1.0
108017,1.0
108018,1.0
108019,0.0
108020,0.0
108021,0.0
108022,1.0
108024,0.0
108025,1.0
108026,0.0
108027,0.0
108028,1.0
108029,1.0
108032,1.0
108033,1.0
108035,0.0
108036,1.0
108037,1.0
108038,0.0
108039,0.0
108040,1.0
108041,0.0
108042,1.0
108043,0.0
108044,1.0
108045,0.0
108046,0.0
108047,0.0
108048,0.0
108049,0.0
108050,1.0
108051,1.0
108052,0.0
108054,1.0
108055,1.0
108056,1.0
108057,0.0
108058,0.0
108059,1.0
108060,1.0
108061,0.0
108062,1.0
108063,0.0
108064,1.0
108065,0.0
108066,1.0
108067,0.0
108069,0.0
108071,0.0
108072,1.0
108073,1.0
108074,0.0
108075,1.0
108076,1.0
108077,1.0
108078,0.0
108079,1.0
108080,1.0
108081,0.0
108083,1.0
108084,1.0
108086,0.0
108087,0.0
108088,0.0
108089,1.0
108090,0.0
108091,1.0
108094,1.0
108095,0.0
108096,1.0
108097,0.0
108098,0.0
108099,1.0
108100,0.0
108101,0.0
108102,1.0
108103,1.0
108104,0.0
108105,1.0
108106,0.0
108107,1.0
108108,0.0
108110,1.0
108111,0.0
108112,1.0
108113,0.0
108114,1.0
108115,1.0
108116,1.0
108117,0.0
108118,0.0
108119,1.0
108120,0.0
108121,0.0
108123,0.0
108124,0.0
108125,0.0
108126,1.0
108127,0.0
108128,0.0
108129,0.0
108130,0.0
108131,0.0
108132,1.0
108133,0.0
108134,1.0
108135,1.0
108136,0.0
108137,0.0
108138,1.0
108139,0.0
108141,0.0
108142,1.0
108143,0.0
108144,1.0
108145,0.0
108146,0.0
108147,1.0
108148,1.0
108149,1.0
108150,0.0
108151,0.0
108152,1.0
108153,1.0
108154,0.0
108155,1.0
108156,1.0
108157,1.0
108158,0.0
108159,0.0
108160,1.0
108161,1.0
108162,1.0
108163,1.0
108164,0.0
108165,1.0
108166,0.0
108167,0.0
108168,1.0
108170,0.0
108171,0.0
108172,0.0
108173,1.0
108174,0.0
108175,0.0
108176,1.0
108177,0.0
108178,0.0
108179,0.0
108180,0.0
108181,1.0
108182,1.0
108184,0.0
108185,0.0
108186,0.0
108187,0.0
108188,1.0
108189,1.0
108190,0.0
108191,1.0
108192,1.0
108193,1.0
108194,1.0
108195,1.0
108196,0.0
108197,0.0
108198,1.0
108199,1.0
108200,0.0
108201,1.0
108202,1.0
108203,1.0
108204,1.0
108205,1.0
108206,1.0
108207,1.0
108208,0.0
108209,0.0
108210,0.0
108211,0.0
108212,1.0
108213,0.0
108214,0.0
108216,0.0
108217,0.0
108218,1.0
108219,1.0
108220,1.0
108221,1.0
108222,1.0
108224,1.0
108225,1.0
108226,1.0
108227,1.0
108228,1.0
108229,1.0
108230,0.0
108231,0.0
108232,1.0
108233,1.0
108234,1.0
108235,0.0
108236,0.0
108237,0.0
108238,0.0
108240,0.0
108241,0.0
108242,1.0
108243,0.0
108244,1.0
108245,0.0
108246,0.0
108247,1.0
108248,0.0
108249,0.0
108250,1.0
108251,1.0
108252,1.0
108253,1.0
108254,1.0
108255,0.0
108256,1.0
108257,1.0
108258,0.0
108259,0.0
108260,1.0
108261,0.0
108262,0.0
108263,1.0
108264,0.0
108265,0.0
108266,1.0
108267,1.0
108268,1.0
108269,0.0
108270,0.0
108271,1.0
108272,0.0
108273,1.0
108274,0.0
108275,1.0
108276,1.0
108277,0.0
108278,0.0
108279,1.0
108280,0.0
108281,1.0
108282,1.0
108283,0.0
108284,1.0
108285,1.0
108286,1.0
108287,1.0
108288,1.0
108289,0.0
108290,1.0
108291,1.0
108292,1.0
108293,0.0
108295,1.0
108296,0.0
108297,0.0
108298,0.0
108299,0.0
108300,1.0
108301,1.0
108302,1.0
108303,0.0
108304,1.0
108305,1.0
108306,1.0
108307,0.0
108308,1.0
108309,0.0
108310,0.0
108311,0.0
108312,0.0
108313,0.0
108314,1.0
108315,0.0
108316,0.0
108317,0.0
